id,target,prediction
POSCAR-6488.vasp, 1, 1
POSCAR-358408.vasp, 0, 0
POSCAR-mp-556262.vasp, 1, 1
POSCAR-1386695.vasp, 0, 0
POSCAR-1404838.vasp, 0, 0
POSCAR-2123.vasp, 0, 1
POSCAR-1281507.vasp, 0, 0
POSCAR-1345720.vasp, 1, 1
POSCAR-1348806.vasp, 1, 1
POSCAR-692553.vasp, 0, 0
POSCAR-682158.vasp, 0, 0
POSCAR-1443340.vasp, 0, 0
POSCAR-432719.vasp, 0, 0
POSCAR-679366.vasp, 0, 0
POSCAR-mp-645208.vasp, 1, 1
POSCAR-827356.vasp, 0, 0
POSCAR-6852.vasp, 1, 1
POSCAR-1284009.vasp, 0, 0
POSCAR-1347820.vasp, 1, 0
POSCAR-mp-18352.vasp, 1, 1
POSCAR-14094.vasp, 1, 0
POSCAR-1277714.vasp, 1, 1
POSCAR-19727.vasp, 0, 0
POSCAR-12669.vasp, 1, 1
POSCAR-359712.vasp, 0, 0
POSCAR-mp-733484.vasp, 1, 1
POSCAR-1281396.vasp, 1, 1
POSCAR-693859.vasp, 0, 0
POSCAR-1346124.vasp, 0, 0
POSCAR-21276.vasp, 0, 0
POSCAR-1344433.vasp, 0, 0
POSCAR-6498.vasp, 1, 1
POSCAR-mp-19410.vasp, 1, 1
POSCAR-693185.vasp, 0, 0
POSCAR-mp-541220.vasp, 1, 1
POSCAR-mp-754670.vasp, 1, 1
POSCAR-1453259.vasp, 1, 1
POSCAR-mp-554812.vasp, 1, 1
POSCAR-7156.vasp, 1, 1
POSCAR-1288529.vasp, 1, 1
POSCAR-22749.vasp, 1, 1
POSCAR-mp-28232.vasp, 1, 1
POSCAR-1282810.vasp, 0, 0
POSCAR-1440359.vasp, 0, 0
POSCAR-1407028.vasp, 0, 0
POSCAR-13019.vasp, 0, 0
POSCAR-691565.vasp, 0, 0
POSCAR-1282564.vasp, 0, 0
POSCAR-mp-1195322.vasp, 1, 1
POSCAR-20400.vasp, 1, 1
POSCAR-692172.vasp, 0, 0
POSCAR-16274.vasp, 1, 1
POSCAR-356085.vasp, 0, 0
POSCAR-359285.vasp, 0, 0
POSCAR-1396141.vasp, 0, 0
POSCAR-1212062.vasp, 0, 0
POSCAR-4334.vasp, 1, 1
POSCAR-mp-27226.vasp, 1, 1
POSCAR-mp-559723.vasp, 1, 1
POSCAR-359706.vasp, 0, 0
POSCAR-359566.vasp, 0, 0
POSCAR-1444359.vasp, 0, 0
POSCAR-mp-22579.vasp, 1, 1
POSCAR-1285697.vasp, 0, 0
POSCAR-mp-540841.vasp, 1, 1
POSCAR-353042.vasp, 0, 0
POSCAR-680628.vasp, 0, 0
POSCAR-mp-541035.vasp, 1, 1
POSCAR-1373271.vasp, 0, 0
POSCAR-121891.vasp, 0, 1
POSCAR-1288938.vasp, 0, 0
POSCAR-358941.vasp, 0, 0
POSCAR-680207.vasp, 0, 0
POSCAR-1439954.vasp, 1, 1
POSCAR-691448.vasp, 0, 0
POSCAR-353154.vasp, 0, 0
POSCAR-mp-1968.vasp, 1, 1
POSCAR-1441673.vasp, 0, 1
POSCAR-1345360.vasp, 0, 0
POSCAR-1383606.vasp, 0, 0
POSCAR-691027.vasp, 0, 0
POSCAR-1036324.vasp, 0, 0
POSCAR-3023.vasp, 1, 1
POSCAR-19976.vasp, 1, 1
POSCAR-690855.vasp, 0, 0
POSCAR-10052.vasp, 1, 1
POSCAR-679857.vasp, 0, 1
POSCAR-1384817.vasp, 0, 0
POSCAR-1442826.vasp, 0, 0
POSCAR-643735.vasp, 1, 1
POSCAR-679974.vasp, 0, 0
POSCAR-694065.vasp, 0, 0
POSCAR-1348259.vasp, 0, 0
POSCAR-mp-6761.vasp, 1, 1
POSCAR-1364153.vasp, 1, 1
POSCAR-1346818.vasp, 0, 0
POSCAR-1041197.vasp, 0, 0
POSCAR-26143.vasp, 0, 0
POSCAR-693881.vasp, 0, 0
POSCAR-359322.vasp, 0, 0
POSCAR-356374.vasp, 0, 0
POSCAR-432206.vasp, 0, 0
POSCAR-1372196.vasp, 0, 0
POSCAR-mp-19424.vasp, 1, 1
POSCAR-1370421.vasp, 0, 0
POSCAR-mp-2998.vasp, 1, 0
POSCAR-mp-16809.vasp, 1, 1
POSCAR-352105.vasp, 0, 0
POSCAR-mp-697670.vasp, 1, 1
POSCAR-mp-9842.vasp, 1, 1
POSCAR-683448.vasp, 0, 1
POSCAR-350876.vasp, 0, 0
POSCAR-1383828.vasp, 1, 1
POSCAR-646347.vasp, 0, 1
POSCAR-351314.vasp, 0, 0
POSCAR-1287880.vasp, 0, 0
POSCAR-646343.vasp, 1, 1
POSCAR-1344333.vasp, 1, 1
POSCAR-1372486.vasp, 0, 0
POSCAR-353821.vasp, 0, 0
POSCAR-1348350.vasp, 1, 1
POSCAR-mp-753222.vasp, 1, 1
POSCAR-1386933.vasp, 0, 0
POSCAR-1348244.vasp, 0, 1
POSCAR-1443702.vasp, 0, 0
POSCAR-650511.vasp, 0, 1
POSCAR-1473757.vasp, 0, 0
POSCAR-1433326.vasp, 0, 1
POSCAR-12637.vasp, 1, 1
POSCAR-352163.vasp, 0, 0
POSCAR-1234119.vasp, 0, 0
POSCAR-679839.vasp, 0, 0
POSCAR-1433632.vasp, 0, 0
POSCAR-mp-23089.vasp, 1, 1
POSCAR-mp-29506.vasp, 1, 0
POSCAR-355824.vasp, 0, 0
POSCAR-mp-1071505.vasp, 1, 1
POSCAR-692207.vasp, 0, 0
POSCAR-6430.vasp, 1, 1
POSCAR-19054.vasp, 1, 1
POSCAR-1471570.vasp, 1, 0
POSCAR-1343705.vasp, 0, 0
POSCAR-681560.vasp, 0, 0
POSCAR-16020.vasp, 0, 0
POSCAR-mp-19352.vasp, 1, 1
POSCAR-mp-559462.vasp, 1, 1
POSCAR-1348921.vasp, 0, 0
POSCAR-694723.vasp, 0, 0
POSCAR-431600.vasp, 0, 0
POSCAR-mp-607026.vasp, 1, 0
POSCAR-1443611.vasp, 0, 0
POSCAR-678682.vasp, 0, 0
POSCAR-1344967.vasp, 0, 0
POSCAR-357338.vasp, 0, 0
POSCAR-1036123.vasp, 0, 0
POSCAR-mp-1201552.vasp, 1, 1
POSCAR-5531.vasp, 1, 1
POSCAR-1036161.vasp, 0, 0
POSCAR-359978.vasp, 0, 0
POSCAR-5441.vasp, 0, 0
POSCAR-356681.vasp, 0, 0
POSCAR-mp-560993.vasp, 1, 1
POSCAR-1277413.vasp, 0, 0
POSCAR-690993.vasp, 0, 0
POSCAR-1383856.vasp, 0, 0
POSCAR-675662.vasp, 1, 1
POSCAR-6614.vasp, 1, 1
POSCAR-mp-30989.vasp, 1, 1
POSCAR-691411.vasp, 0, 0
POSCAR-352622.vasp, 0, 0
POSCAR-mp-22457.vasp, 1, 1
POSCAR-mp-561541.vasp, 1, 1
POSCAR-10178.vasp, 1, 1
POSCAR-mp-32895.vasp, 1, 1
POSCAR-1376673.vasp, 0, 0
POSCAR-25901.vasp, 1, 1
POSCAR-356521.vasp, 0, 0
POSCAR-350484.vasp, 0, 0
POSCAR-1362480.vasp, 0, 0
POSCAR-1288908.vasp, 1, 1
POSCAR-mp-28338.vasp, 1, 1
POSCAR-1287986.vasp, 0, 0
POSCAR-1288240.vasp, 0, 0
POSCAR-23984.vasp, 1, 1
POSCAR-46516.vasp, 0, 0
POSCAR-681744.vasp, 0, 0
POSCAR-431947.vasp, 0, 0
POSCAR-357031.vasp, 0, 0
POSCAR-1102789.vasp, 0, 0
POSCAR-1346062.vasp, 1, 1
POSCAR-1393293.vasp, 0, 0
POSCAR-433963.vasp, 0, 0
POSCAR-692851.vasp, 0, 0
POSCAR-2618.vasp, 0, 0
POSCAR-290610.vasp, 0, 0
POSCAR-19288.vasp, 1, 1
POSCAR-693879.vasp, 0, 0
POSCAR-643848.vasp, 0, 0
POSCAR-1281251.vasp, 0, 0
POSCAR-1385817.vasp, 0, 0
POSCAR-1346237.vasp, 1, 1
POSCAR-826025.vasp, 0, 0
POSCAR-1364593.vasp, 0, 0
POSCAR-1404209.vasp, 0, 0
POSCAR-1287826.vasp, 0, 0
POSCAR-1288125.vasp, 0, 0
POSCAR-682156.vasp, 0, 1
POSCAR-16463.vasp, 1, 1
POSCAR-692734.vasp, 0, 0
POSCAR-825640.vasp, 0, 0
POSCAR-21964.vasp, 1, 1
POSCAR-1397831.vasp, 0, 0
POSCAR-1347742.vasp, 0, 0
POSCAR-1276714.vasp, 1, 1
POSCAR-432316.vasp, 0, 0
POSCAR-1345626.vasp, 1, 1
POSCAR-1433485.vasp, 0, 0
POSCAR-1041189.vasp, 0, 0
POSCAR-1390013.vasp, 0, 0
POSCAR-87825.vasp, 1, 1
POSCAR-1378246.vasp, 0, 0
POSCAR-691186.vasp, 0, 0
POSCAR-1442769.vasp, 0, 0
POSCAR-679363.vasp, 0, 0
POSCAR-1916.vasp, 1, 1
POSCAR-1345262.vasp, 1, 1
POSCAR-427161.vasp, 0, 0
POSCAR-mp-558553.vasp, 1, 1
POSCAR-1347038.vasp, 0, 0
POSCAR-mp-1203212.vasp, 1, 1
POSCAR-1349116.vasp, 0, 0
POSCAR-1282802.vasp, 0, 0
POSCAR-680268.vasp, 0, 0
POSCAR-20665.vasp, 1, 1
POSCAR-646720.vasp, 0, 0
POSCAR-356612.vasp, 0, 0
POSCAR-58245.vasp, 0, 0
POSCAR-mp-17224.vasp, 1, 1
POSCAR-694761.vasp, 0, 0
POSCAR-11431.vasp, 1, 1
POSCAR-mp-642823.vasp, 1, 1
POSCAR-mp-29142.vasp, 1, 1
POSCAR-57964.vasp, 1, 1
POSCAR-825903.vasp, 0, 0
POSCAR-1373252.vasp, 0, 0
POSCAR-1377530.vasp, 0, 0
POSCAR-1349327.vasp, 1, 1
POSCAR-94852.vasp, 1, 1
POSCAR-1388460.vasp, 1, 1
POSCAR-356359.vasp, 0, 0
POSCAR-1281381.vasp, 1, 1
POSCAR-mp-1195067.vasp, 1, 1
POSCAR-1344689.vasp, 0, 0
POSCAR-680204.vasp, 0, 0
POSCAR-14508.vasp, 0, 1
POSCAR-mp-4274.vasp, 1, 1
POSCAR-680276.vasp, 0, 0
POSCAR-693268.vasp, 0, 0
POSCAR-mp-1204879.vasp, 1, 1
POSCAR-22653.vasp, 0, 1
POSCAR-68892.vasp, 1, 1
POSCAR-23127.vasp, 0, 0
POSCAR-826611.vasp, 0, 0
POSCAR-1405459.vasp, 0, 0
POSCAR-646446.vasp, 1, 1
POSCAR-1230645.vasp, 0, 0
POSCAR-mp-14416.vasp, 1, 1
POSCAR-20431.vasp, 1, 1
POSCAR-42699.vasp, 1, 1
POSCAR-355690.vasp, 0, 0
POSCAR-1363849.vasp, 1, 1
POSCAR-358750.vasp, 0, 0
POSCAR-1444047.vasp, 1, 0
POSCAR-356996.vasp, 0, 0
POSCAR-693381.vasp, 0, 0
POSCAR-350001.vasp, 0, 0
POSCAR-1281312.vasp, 0, 0
POSCAR-1250671.vasp, 0, 0
POSCAR-mp-2669.vasp, 1, 1
POSCAR-3904.vasp, 1, 1
POSCAR-6858.vasp, 0, 1
POSCAR-1102916.vasp, 0, 0
POSCAR-1230637.vasp, 0, 0
POSCAR-682039.vasp, 0, 0
POSCAR-1344311.vasp, 1, 1
POSCAR-19723.vasp, 1, 0
POSCAR-33320.vasp, 0, 0
POSCAR-1278191.vasp, 0, 0
POSCAR-30895.vasp, 0, 0
POSCAR-20358.vasp, 0, 1
POSCAR-14966.vasp, 0, 0
POSCAR-1385927.vasp, 1, 0
POSCAR-mp-1192663.vasp, 1, 1
POSCAR-1406867.vasp, 0, 1
POSCAR-62601.vasp, 1, 1
POSCAR-mp-15363.vasp, 1, 1
POSCAR-693440.vasp, 1, 1
POSCAR-693044.vasp, 0, 0
POSCAR-mp-541522.vasp, 1, 1
POSCAR-1288166.vasp, 0, 1
POSCAR-1362880.vasp, 1, 1
POSCAR-711577.vasp, 1, 1
POSCAR-682332.vasp, 0, 0
POSCAR-680504.vasp, 0, 0
POSCAR-1338372.vasp, 0, 0
POSCAR-mp-17183.vasp, 1, 1
POSCAR-15195.vasp, 1, 1
POSCAR-355182.vasp, 0, 0
POSCAR-mp-3311.vasp, 1, 1
POSCAR-mp-23335.vasp, 1, 1
POSCAR-mp-630329.vasp, 1, 1
POSCAR-694329.vasp, 0, 0
POSCAR-1348658.vasp, 0, 0
POSCAR-1346561.vasp, 0, 0
POSCAR-mp-18816.vasp, 1, 0
POSCAR-355681.vasp, 0, 0
POSCAR-mp-8491.vasp, 1, 1
POSCAR-826868.vasp, 0, 0
POSCAR-mp-1196652.vasp, 1, 1
POSCAR-358520.vasp, 0, 0
POSCAR-14913.vasp, 1, 1
POSCAR-mp-19121.vasp, 1, 1
POSCAR-1439596.vasp, 0, 0
POSCAR-mp-18220.vasp, 1, 1
POSCAR-353659.vasp, 0, 0
POSCAR-1282725.vasp, 0, 0
POSCAR-15943.vasp, 1, 1
POSCAR-1433805.vasp, 0, 0
POSCAR-mp-1195016.vasp, 1, 1
POSCAR-1103528.vasp, 0, 1
POSCAR-mp-5724.vasp, 1, 1
POSCAR-1281452.vasp, 0, 0
POSCAR-691935.vasp, 0, 0
POSCAR-6398.vasp, 1, 0
POSCAR-690915.vasp, 0, 0
POSCAR-1439919.vasp, 0, 0
POSCAR-356124.vasp, 0, 0
POSCAR-351091.vasp, 0, 0
POSCAR-1288516.vasp, 1, 0
POSCAR-23646.vasp, 0, 0
POSCAR-679715.vasp, 0, 0
POSCAR-3781.vasp, 1, 1
POSCAR-1105523.vasp, 0, 1
POSCAR-mp-555335.vasp, 1, 1
POSCAR-356607.vasp, 0, 0
POSCAR-mp-560653.vasp, 1, 1
POSCAR-mp-1199998.vasp, 1, 1
POSCAR-826264.vasp, 0, 0
POSCAR-1276703.vasp, 0, 0
POSCAR-mp-559767.vasp, 1, 1
POSCAR-22333.vasp, 0, 0
POSCAR-675384.vasp, 0, 0
POSCAR-431701.vasp, 0, 0
POSCAR-1391339.vasp, 0, 0
POSCAR-mp-22173.vasp, 1, 1
POSCAR-827176.vasp, 0, 0
POSCAR-1281399.vasp, 0, 0
POSCAR-mp-19443.vasp, 1, 1
POSCAR-mp-1019543.vasp, 1, 1
POSCAR-1384633.vasp, 0, 0
POSCAR-mp-1194945.vasp, 1, 1
POSCAR-6923.vasp, 1, 1
POSCAR-117898.vasp, 1, 1
POSCAR-1374848.vasp, 0, 1
POSCAR-1443286.vasp, 1, 0
POSCAR-1283398.vasp, 0, 0
POSCAR-4333.vasp, 1, 1
POSCAR-354512.vasp, 0, 0
POSCAR-mp-553934.vasp, 1, 1
POSCAR-mp-1197391.vasp, 1, 1
POSCAR-825360.vasp, 0, 0
POSCAR-350291.vasp, 0, 0
POSCAR-4470.vasp, 0, 0
POSCAR-mp-542512.vasp, 1, 1
POSCAR-mp-5039.vasp, 1, 1
POSCAR-693846.vasp, 0, 0
POSCAR-353005.vasp, 0, 0
POSCAR-695015.vasp, 0, 0
POSCAR-3227.vasp, 1, 1
POSCAR-426468.vasp, 1, 1
POSCAR-mp-549671.vasp, 1, 1
POSCAR-826511.vasp, 0, 0
POSCAR-1350771.vasp, 0, 1
POSCAR-357942.vasp, 0, 0
POSCAR-680009.vasp, 0, 0
POSCAR-mp-556821.vasp, 1, 1
POSCAR-1285299.vasp, 1, 1
POSCAR-678913.vasp, 0, 0
POSCAR-1287157.vasp, 0, 0
POSCAR-3927.vasp, 1, 1
POSCAR-mp-562111.vasp, 1, 1
POSCAR-mp-1198775.vasp, 1, 1
POSCAR-352936.vasp, 0, 0
POSCAR-mp-8412.vasp, 1, 1
POSCAR-357586.vasp, 0, 0
POSCAR-1343363.vasp, 0, 0
POSCAR-671358.vasp, 1, 1
POSCAR-678480.vasp, 0, 0
POSCAR-mp-3765.vasp, 1, 0
POSCAR-1441700.vasp, 0, 0
POSCAR-352948.vasp, 0, 0
POSCAR-mp-1197011.vasp, 1, 1
POSCAR-678361.vasp, 0, 0
POSCAR-690689.vasp, 0, 0
POSCAR-1288490.vasp, 0, 0
POSCAR-679086.vasp, 0, 0
POSCAR-1443023.vasp, 1, 1
POSCAR-1473361.vasp, 0, 0
POSCAR-434106.vasp, 0, 0
POSCAR-71585.vasp, 1, 1
POSCAR-2144.vasp, 1, 1
POSCAR-643634.vasp, 1, 1
POSCAR-360248.vasp, 0, 0
POSCAR-691379.vasp, 0, 0
POSCAR-646564.vasp, 1, 1
POSCAR-825960.vasp, 0, 0
POSCAR-646237.vasp, 1, 1
POSCAR-1285456.vasp, 0, 0
POSCAR-1373800.vasp, 1, 1
POSCAR-mp-556498.vasp, 1, 1
POSCAR-4385.vasp, 1, 1
POSCAR-mp-1193824.vasp, 1, 1
POSCAR-mp-5893.vasp, 1, 0
POSCAR-mp-560620.vasp, 1, 1
POSCAR-1041263.vasp, 0, 0
POSCAR-mp-603907.vasp, 1, 0
POSCAR-1378036.vasp, 0, 0
POSCAR-mp-1197584.vasp, 1, 1
POSCAR-23051.vasp, 1, 1
POSCAR-681082.vasp, 0, 0
POSCAR-433854.vasp, 0, 0
POSCAR-mp-1106307.vasp, 1, 1
POSCAR-mp-554750.vasp, 1, 1
POSCAR-351662.vasp, 0, 0
POSCAR-123964.vasp, 1, 1
POSCAR-681482.vasp, 0, 0
POSCAR-mp-1191974.vasp, 1, 1
POSCAR-mp-1104057.vasp, 1, 1
POSCAR-1386420.vasp, 0, 0
POSCAR-mp-19363.vasp, 1, 1
POSCAR-1385355.vasp, 1, 1
POSCAR-mp-20396.vasp, 1, 1
POSCAR-mp-30537.vasp, 1, 1
POSCAR-433936.vasp, 0, 0
POSCAR-1345347.vasp, 0, 0
POSCAR-360447.vasp, 0, 0
POSCAR-mp-560329.vasp, 1, 1
POSCAR-1345491.vasp, 0, 0
POSCAR-24527.vasp, 1, 0
POSCAR-mp-505232.vasp, 1, 1
POSCAR-353443.vasp, 0, 0
POSCAR-14929.vasp, 1, 1
POSCAR-113765.vasp, 1, 1
POSCAR-16207.vasp, 1, 1
POSCAR-mp-1200748.vasp, 1, 1
POSCAR-15684.vasp, 1, 1
POSCAR-1345012.vasp, 1, 1
POSCAR-mp-1197031.vasp, 1, 1
POSCAR-1281418.vasp, 0, 0
POSCAR-681460.vasp, 0, 0
POSCAR-352809.vasp, 0, 0
POSCAR-3913.vasp, 1, 0
POSCAR-1696.vasp, 1, 1
POSCAR-32579.vasp, 0, 1
POSCAR-mp-1201517.vasp, 1, 1
POSCAR-354010.vasp, 0, 0
POSCAR-1346660.vasp, 1, 1
POSCAR-433734.vasp, 0, 0
POSCAR-mp-541619.vasp, 1, 0
POSCAR-23125.vasp, 0, 0
POSCAR-675321.vasp, 0, 0
POSCAR-mp-23552.vasp, 1, 1
POSCAR-1348955.vasp, 0, 1
POSCAR-mp-1196870.vasp, 1, 0
POSCAR-4418.vasp, 0, 0
POSCAR-1387536.vasp, 0, 0
POSCAR-mp-31627.vasp, 1, 1
POSCAR-mp-14152.vasp, 1, 1
POSCAR-mp-15066.vasp, 1, 1
POSCAR-4271.vasp, 1, 1
POSCAR-mp-17439.vasp, 1, 1
POSCAR-14126.vasp, 0, 0
POSCAR-1239660.vasp, 0, 0
POSCAR-692586.vasp, 0, 0
POSCAR-358680.vasp, 0, 0
POSCAR-74803.vasp, 0, 0
POSCAR-7234.vasp, 1, 1
POSCAR-5412.vasp, 1, 1
POSCAR-11900.vasp, 0, 0
POSCAR-825103.vasp, 0, 0
POSCAR-1386734.vasp, 1, 1
POSCAR-1288455.vasp, 0, 0
POSCAR-692978.vasp, 0, 0
POSCAR-679692.vasp, 0, 0
POSCAR-mp-557711.vasp, 1, 1
POSCAR-1439745.vasp, 0, 0
POSCAR-mp-867296.vasp, 1, 1
POSCAR-1370705.vasp, 1, 1
POSCAR-mp-15248.vasp, 1, 1
POSCAR-433358.vasp, 0, 0
POSCAR-mp-19421.vasp, 1, 1
POSCAR-1382168.vasp, 0, 0
POSCAR-671141.vasp, 0, 0
POSCAR-680108.vasp, 0, 0
POSCAR-356969.vasp, 0, 0
POSCAR-1397443.vasp, 0, 0
POSCAR-359025.vasp, 0, 0
POSCAR-mp-20302.vasp, 1, 1
POSCAR-679832.vasp, 0, 0
POSCAR-mp-16393.vasp, 1, 1
POSCAR-1287912.vasp, 0, 0
POSCAR-mp-8057.vasp, 1, 1
POSCAR-1344821.vasp, 0, 0
POSCAR-26140.vasp, 0, 0
POSCAR-677840.vasp, 1, 1
POSCAR-1394434.vasp, 0, 0
POSCAR-1288841.vasp, 1, 1
POSCAR-691209.vasp, 0, 0
POSCAR-1433681.vasp, 0, 0
POSCAR-121874.vasp, 0, 0
POSCAR-5247.vasp, 0, 0
POSCAR-688506.vasp, 0, 0
POSCAR-432890.vasp, 0, 0
POSCAR-mp-4626.vasp, 1, 0
POSCAR-1277400.vasp, 0, 0
POSCAR-827357.vasp, 0, 0
POSCAR-352511.vasp, 0, 0
POSCAR-3948.vasp, 1, 1
POSCAR-124469.vasp, 1, 1
POSCAR-682113.vasp, 0, 0
POSCAR-mp-25288.vasp, 1, 1
POSCAR-1344314.vasp, 0, 0
POSCAR-678581.vasp, 1, 1
POSCAR-mp-19502.vasp, 1, 1
POSCAR-1100988.vasp, 0, 0
POSCAR-693104.vasp, 1, 1
POSCAR-1345274.vasp, 0, 0
POSCAR-1345967.vasp, 0, 0
POSCAR-60857.vasp, 1, 1
POSCAR-mp-1204674.vasp, 1, 1
POSCAR-1288515.vasp, 0, 0
POSCAR-mp-6553.vasp, 1, 1
POSCAR-13609.vasp, 0, 0
POSCAR-10053.vasp, 1, 0
POSCAR-691339.vasp, 0, 0
POSCAR-693221.vasp, 0, 0
POSCAR-354030.vasp, 1, 1
POSCAR-5682.vasp, 0, 0
POSCAR-351562.vasp, 0, 0
POSCAR-11964.vasp, 1, 1
POSCAR-14761.vasp, 0, 0
POSCAR-825485.vasp, 0, 0
POSCAR-1386010.vasp, 1, 1
POSCAR-1102834.vasp, 0, 0
POSCAR-1282419.vasp, 0, 0
POSCAR-826019.vasp, 0, 0
POSCAR-678689.vasp, 0, 0
POSCAR-694637.vasp, 0, 0
POSCAR-mp-19842.vasp, 1, 1
POSCAR-1406741.vasp, 0, 0
POSCAR-1442287.vasp, 0, 0
POSCAR-mp-1103801.vasp, 1, 1
POSCAR-mp-22756.vasp, 1, 1
POSCAR-25567.vasp, 1, 1
POSCAR-mp-8872.vasp, 1, 1
POSCAR-mp-1194079.vasp, 1, 1
POSCAR-356478.vasp, 0, 0
POSCAR-1288136.vasp, 0, 0
POSCAR-mp-1197399.vasp, 1, 1
POSCAR-mp-19179.vasp, 1, 1
POSCAR-682245.vasp, 0, 0
POSCAR-24086.vasp, 0, 0
POSCAR-56731.vasp, 1, 1
POSCAR-1103128.vasp, 0, 0
POSCAR-647033.vasp, 0, 0
POSCAR-mp-821313.vasp, 1, 0
POSCAR-1345834.vasp, 1, 1
POSCAR-mp-556902.vasp, 1, 1
POSCAR-1451917.vasp, 0, 0
POSCAR-112205.vasp, 1, 1
POSCAR-433057.vasp, 0, 0
POSCAR-mp-546989.vasp, 1, 1
POSCAR-679895.vasp, 0, 0
POSCAR-825535.vasp, 0, 0
POSCAR-1344301.vasp, 0, 0
POSCAR-680336.vasp, 0, 0
POSCAR-mp-30215.vasp, 1, 1
POSCAR-433190.vasp, 0, 0
POSCAR-432896.vasp, 0, 0
POSCAR-1440357.vasp, 0, 0
POSCAR-352409.vasp, 0, 0
POSCAR-mp-1179240.vasp, 1, 1
POSCAR-1345249.vasp, 1, 1
POSCAR-1443159.vasp, 1, 1
POSCAR-1276560.vasp, 0, 0
POSCAR-mp-1204412.vasp, 1, 1
POSCAR-678278.vasp, 0, 0
POSCAR-691267.vasp, 0, 0
POSCAR-mp-17159.vasp, 1, 1
POSCAR-mp-1106337.vasp, 1, 1
POSCAR-mp-559518.vasp, 1, 1
POSCAR-mp-20794.vasp, 1, 1
POSCAR-693233.vasp, 0, 0
POSCAR-mp-1298961.vasp, 1, 1
POSCAR-681466.vasp, 0, 0
POSCAR-1103104.vasp, 1, 1
POSCAR-360224.vasp, 0, 0
POSCAR-mp-505271.vasp, 1, 1
POSCAR-mp-18754.vasp, 1, 1
POSCAR-mp-583593.vasp, 1, 1
POSCAR-19468.vasp, 0, 0
POSCAR-mp-10966.vasp, 1, 1
POSCAR-mp-17458.vasp, 1, 1
POSCAR-4396.vasp, 0, 0
POSCAR-358868.vasp, 0, 0
POSCAR-1278051.vasp, 0, 0
POSCAR-827065.vasp, 0, 0
POSCAR-352925.vasp, 0, 0
POSCAR-mp-1017552.vasp, 1, 1
POSCAR-mp-548753.vasp, 1, 1
POSCAR-692788.vasp, 0, 1
POSCAR-357055.vasp, 0, 0
POSCAR-12005.vasp, 1, 1
POSCAR-1381908.vasp, 0, 0
POSCAR-1392434.vasp, 0, 0
POSCAR-1346645.vasp, 0, 1
POSCAR-1282281.vasp, 0, 0
POSCAR-1348458.vasp, 0, 0
POSCAR-711488.vasp, 0, 0
POSCAR-360242.vasp, 0, 0
POSCAR-1054768.vasp, 0, 0
POSCAR-1343512.vasp, 0, 0
POSCAR-678590.vasp, 0, 0
POSCAR-mp-559752.vasp, 1, 1
POSCAR-1345748.vasp, 1, 1
POSCAR-693470.vasp, 0, 0
POSCAR-1023382.vasp, 0, 0
POSCAR-1433674.vasp, 0, 0
POSCAR-337170.vasp, 0, 0
POSCAR-432721.vasp, 0, 0
POSCAR-mp-4428.vasp, 1, 1
POSCAR-433305.vasp, 0, 0
POSCAR-1386197.vasp, 0, 0
POSCAR-1414314.vasp, 0, 1
POSCAR-1285372.vasp, 0, 0
POSCAR-433886.vasp, 0, 0
POSCAR-432461.vasp, 0, 0
POSCAR-mp-4860.vasp, 1, 1
POSCAR-mp-19751.vasp, 1, 1
POSCAR-678746.vasp, 0, 0
POSCAR-1280620.vasp, 1, 0
POSCAR-1350790.vasp, 0, 0
POSCAR-353130.vasp, 0, 0
POSCAR-682416.vasp, 0, 0
POSCAR-1345707.vasp, 1, 0
POSCAR-353325.vasp, 0, 0
POSCAR-1285446.vasp, 0, 0
