material_id,synth,synth_labels,atoms,pred_synth,synth_score
mp-1040157,0.0,0,"Atoms(symbols='LiMg30O32Si', pbc=True, cell=[8.514928, 8.514928, 8.542657], initial_magmoms=...)",0,0.04240382835268974
mp-1047173,0.0,0,"Atoms(symbols='YCoW2O8', pbc=True, cell=[[-5.098948, 0.0, 0.0], [2.339577, 5.551403, 0.0], [-0.053024, -2.218387, -5.67892]], initial_magmoms=...)",1,0.7205649614334106
mp-1516456,0.0,0,"Atoms(symbols='KPrEuWO6', pbc=True, cell=[[0.0, -4.29513606, -4.29513606], [4.29513606, -0.0, -4.29513606], [4.29513606, -4.29513606, 0.0]], initial_magmoms=...)",0,0.009974921122193336
mp-1306433,0.0,0,"Atoms(symbols='Ba2Co2O7TlY', pbc=True, cell=[[-0.0173685, -3.922497, 0.001342], [-3.959149, -0.016387, -1.5e-05], [-0.001139, -0.00276, -12.761759]], initial_magmoms=...)",0,0.08479540795087814
mp-775873,0.0,0,"Atoms(symbols='Mn13Cr3O32', pbc=True, cell=[[5.850275, 5.855778, 0.0], [-5.850275, 5.855778, 0.0], [0.0, 5.843791, 8.265945]], initial_magmoms=...)",0,7.057087714201771e-07
mp-2231411,0.0,0,"Atoms(symbols='MgNi2Sb4O12', pbc=True, cell=[[5.21555535, 0.52565053, -0.0715534], [0.52343901, 5.21505319, -0.07154167], [-0.12828606, -0.12796664, 9.44321602]], initial_magmoms=...)",0,0.0007350448868237436
mp-1195295,1.0,1,"Atoms(symbols='Ca2Fe10O14', pbc=True, cell=[[2.9480105, -0.0, -0.904367], [-2.9809755, -0.0, -4.490530000000001], [-0.0, 18.023941, -0.0]], initial_magmoms=...)",1,0.9621075391769409
mp-1047316,0.0,0,"Atoms(symbols='MnO6WZn2', pbc=True, cell=[[-2.6870155000000002, -2.6641949999999994, -3.74095], [-5.3218045, 0.03045600000000004, 0.01704400000000028], [-2.652919, 2.981104, -4.001267]], initial_magmoms=...)",0,0.012722708284854889
mp-1329647,0.0,1,"Atoms(symbols='Ca12Cu8Ge12O48', pbc=True, cell=[[-6.223202, 6.223202, 6.223202], [6.223202, -6.223202, 6.223202], [6.223202, 6.223202, -6.223202]], initial_magmoms=...)",1,0.8644249439239502
mp-752859,0.0,0,"Atoms(symbols='Li2Fe2P4O14', pbc=True, cell=[[8.594703, 0.0, 0.0], [0.0, 5.153283, 0.0], [0.0, 2.227456, 6.444394]], initial_magmoms=...)",0,0.08586245775222778
mp-1208097,0.0,1,"Atoms(symbols='N8O48S12V8', pbc=True, cell=[9.932371, 9.932371, 9.932371], initial_magmoms=...)",1,0.998879611492157
mp-935811,1.0,1,"Atoms(symbols='KNbO3', pbc=True, cell=[4.02918278, 4.02918278, 4.02918278], initial_magmoms=...)",1,0.5117775797843933
mp-20778,1.0,1,"Atoms(symbols='Dy4Be4Ge2O14', pbc=True, cell=[7.44772, 7.44772, 4.825475], initial_magmoms=...)",1,0.9882221817970276
mp-8002,1.0,1,"Atoms(symbols='LiGaO2', pbc=True, cell=[[0.438899, 1.475208, -2.517158], [0.438899, -1.475208, -2.517158], [-4.519499, 0.0, -2.517158]], initial_magmoms=...)",0,0.4783613085746765
mp-863292,1.0,1,"Atoms(symbols='Na6V2P4O18', pbc=True, cell=[[6.470053, 0.0, 0.0], [0.0, 6.318572, 0.0], [0.0, 3.119849, 9.255048]], initial_magmoms=...)",1,0.7779753804206848
mp-1227037,0.0,1,"Atoms(symbols='Cs3K5Mo8O44P8', pbc=True, cell=[[10.029008, 0.0, 0.0], [-1.802851, 10.136002, 0.0], [-0.014729, -0.006398, 10.362129]], initial_magmoms=...)",1,0.9996471405029297
mp-1224097,0.0,1,"Atoms(symbols='K4N2O5', pbc=True, cell=[[-2.572709, 2.68714, 8.002229], [2.572709, -2.68714, 8.002229], [2.572709, 2.68714, -8.002229]], initial_magmoms=...)",1,0.995718777179718
mp-2714124,0.0,0,"Atoms(symbols='Ga12Na3O72P3S15', pbc=True, cell=[[8.46311698, 0.00973826, -0.02498172], [-4.22312471, 7.33003226, 0.01229124], [-0.06307207, -0.00044251, 22.06643741]], initial_magmoms=...)",0,0.005490563344210386
mp-1041996,0.0,0,"Atoms(symbols='Ca2Mo4O8', pbc=True, cell=[[-3.188335, 3.332374, 4.589177], [3.188335, -3.332374, 4.589177], [3.188335, 3.332374, -4.589177]], initial_magmoms=...)",0,0.013121271505951881
mp-2712674,0.0,0,"Atoms(symbols='Na2O24P4S2Sc2Sn2', pbc=True, cell=[[8.757936320000002, -5.273559366969494e-16, -0.0], [-4.37896816, 7.6157479, 0.0330492], [-0.0, -5.045827366666666, 7.658130276666666]], initial_magmoms=...)",0,0.14965561032295227
mp-1041491,0.0,0,"Atoms(symbols='Mg8O48Si16Ti8', pbc=True, cell=[5.31224, 9.044131, 18.547664], initial_magmoms=...)",0,0.0008626077324151993
mp-1209839,0.0,1,"Atoms(symbols='Nd8Cu4Sn4O24', pbc=True, cell=[[0.0, -7.768119, 0.0], [-7.78681, 0.0, 0.328251], [0.053368, 0.0, -8.616679]], initial_magmoms=...)",1,0.9717789888381958
mp-29798,1.0,1,"Atoms(symbols='TlBrO3', pbc=True, cell=[[4.44844218, 0.02263151, 0.22566271], [0.21564813, 4.44327045, 0.22566272], [0.02363544, 0.02263151, 4.4540996]], initial_magmoms=...)",1,0.9367494583129883
mp-1330148,0.0,1,"Atoms(symbols='K2Fe22O34', pbc=True, cell=[[5.18838, 2.995097, 0.0], [-5.18838, 2.995097, 0.0], [0.0, 0.085631, 24.058907]], initial_magmoms=...)",1,0.922062337398529
mp-694881,0.0,0,"Atoms(symbols='Na2Nd6Ti6Mn2O24', pbc=True, cell=[[5.53492, 0.0, 0.0], [0.0, 5.528102, 0.0], [0.0, 0.025088, 15.736999]], initial_magmoms=...)",0,0.34576770663261414
mp-2214678,0.0,0,"Atoms(symbols='V4O8', pbc=True, cell=[[2.938578, 0.0, 0.0], [-1.469289, 4.738467, -1.5e-05], [0.0, -3.2e-05, 10.059316]], initial_magmoms=...)",0,0.04493164271116257
mp-2713168,0.0,0,"Atoms(symbols='Na15O72Si18Sn3Ta9', pbc=True, cell=[[9.03670133, -0.00853151, 0.01680023], [-4.52571544, 7.81173331, -0.02253128], [0.0427678, -0.04177876, 22.49170778]], initial_magmoms=...)",0,0.0023141263518482447
mp-1173254,0.0,1,"Atoms(symbols='Sr4Sm2Ta2Cu4O16', pbc=True, cell=[[5.341847, -0.041124, -1.394497], [-0.319488, 5.332443, -1.394497], [0.433215, 0.456415, 12.493067]], initial_magmoms=...)",1,0.9936364889144897
mp-1214367,0.0,1,"Atoms(symbols='Ba2Tb2Fe8O14', pbc=True, cell=[[-3.189246, -5.523938, 0.0], [-3.189246, 5.523938, 0.0], [0.0, 0.0, -10.765519]], initial_magmoms=...)",1,0.8172829747200012
mp-1266279,0.0,0,"Atoms(symbols='Ba2AlTlCo2O7', pbc=True, cell=[[4.009321, 0.003348, 0.277855], [-0.002132, 4.322574, 0.012636], [0.980395, 0.007155, 11.499559]], initial_magmoms=...)",0,0.1102793738245964
mp-4391,1.0,1,"Atoms(symbols='Mg2Si2O6', pbc=True, cell=[[2.716358, 0.0, 0.0], [-1.358179, 4.606059, 0.0], [0.0, 0.0, 6.729538]], initial_magmoms=...)",1,0.8683809638023376
mp-2210649,0.0,0,"Atoms(symbols='MgCoAgO2', pbc=True, cell=[[0.852882, -1.402055, -2.700915], [7.318821, 3.691809, 0.394671], [-0.000929, -1.637628, 2.698827]], initial_magmoms=...)",0,0.0004994205082766712
mp-33009,1.0,1,"Atoms(symbols='Mn2O4', pbc=True, cell=[[2.8624768, -0.0, 0.0], [-2.8624768, 4.46231267, -1.04e-06], [0.0, -3.01e-06, 4.33057597]], initial_magmoms=...)",1,0.988447368144989
mp-19048,1.0,1,"Atoms(symbols='Ba2W2O8', pbc=True, cell=[[5.23956756, 3.48e-05, -2.15002598], [-0.88165999, 5.16446588, -2.14978667], [0.02580142, 0.0308666, 7.52561439]], initial_magmoms=...)",1,0.5947277545928955
mp-22428,1.0,1,"Atoms(symbols='Sr4Ce4O12', pbc=True, cell=[6.00426811, 6.17442523, 8.60143538], initial_magmoms=...)",0,0.015483987517654896
mp-1516421,0.0,0,"Atoms(symbols='Pr4Eu8Nb4O24', pbc=True, cell=[8.5149851, 8.5149851, 8.5149851], initial_magmoms=...)",0,2.657724564869568e-07
mp-18002,1.0,1,"Atoms(symbols='K4Li12Ge4O16', pbc=True, cell=[[5.929822, 0.0, 0.0], [1.346793, 7.457286, 0.0], [2.339933, 0.71512, 9.748894]], initial_magmoms=...)",1,0.9945307374000549
mp-1281584,0.0,0,"Atoms(symbols='O7Si2V2', pbc=True, cell=[[-0.9377455000000001, -0.0009339999999999904, 4.6035675000000005], [3.1755945000000003, 4.210647, -0.0144845000000009], [-3.1773655, 4.211988, 0.012382500000000185]], initial_magmoms=...)",0,0.39846497774124146
mp-757204,0.0,0,"Atoms(symbols='Li4Mn4P4O16', pbc=True, cell=[[-1.2e-05, 0.000588, 4.824588], [7.710389, -6.8e-05, -2e-05], [-7.8e-05, 8.667901, 0.001061]], initial_magmoms=...)",0,0.00407013762742281
mp-1019554,1.0,1,"Atoms(symbols='B20Ba4Na4O36', pbc=True, cell=[[14.153027, 0.0, 0.0], [0.0, 6.667674, 0.0], [0.0, 2.228999, 8.219085]], initial_magmoms=...)",1,0.9969125986099243
mp-1227861,0.0,0,"Atoms(symbols='BaCrLaO6Ti', pbc=True, cell=[[-3.9824005, -3.98240025, -2.499999998128999e-07], [-3.982400499999999, 2.499999993688107e-07, -3.9824007499999996], [0.0, -3.9824005, -3.9824005]], initial_magmoms=...)",0,0.012576348148286343
mp-1198840,1.0,1,"Atoms(symbols='Ni8O88Ru40Sr8', pbc=True, cell=[[-5.93820861, -10.31627029, 0.0], [-5.9441093, 10.31967364, 0.0], [0.0, 0.0, -13.36711301]], initial_magmoms=...)",1,1.0
mp-1212487,0.0,1,"Atoms(symbols='B4La28O68V8', pbc=True, cell=[[18.418379, 0.0, 0.0], [0.0, 7.104516, 0.0], [0.0, 5.473451, 12.77791]], initial_magmoms=...)",1,0.9804313778877258
mp-1236476,0.0,0,"Atoms(symbols='BaSrLiNdTlCu2O7', pbc=True, cell=[[3.89115, 0.0, 0.0], [0.0, 3.907205, 0.015722], [0.0, 0.053419, 14.924579]], initial_magmoms=...)",0,0.09041372686624527
mp-1033371,0.0,0,"Atoms(symbols='Mg6NbCrO8', pbc=True, cell=[8.9961769, 4.29470208, 4.29470208], initial_magmoms=...)",0,0.01065251138061285
mp-1224568,0.0,1,"Atoms(symbols='K4Mn10O62Si24', pbc=True, cell=[[5.287748, -9.158648, 0.0], [5.287748, 9.158648, 0.0], [0.0, 0.0, 14.444271]], initial_magmoms=...)",1,0.9997487664222717
mp-772232,0.0,1,"Atoms(symbols='Tm4P8O26', pbc=True, cell=[[3.46499441, -8.56150219, 0.0], [3.46499441, 8.56150219, 0.0], [0.0, 0.0, 8.49770129]], initial_magmoms=...)",1,0.802710235118866
mp-5282,1.0,1,"Atoms(symbols='Ag4C4O8', pbc=True, cell=[[5.945906, 0.0, 0.0], [0.0, 4.010126, 0.0], [0.0, 3.269951, 9.42546]], initial_magmoms=...)",1,0.9989474415779114
mp-31102,1.0,1,"Atoms(symbols='Tb6Re2O14', pbc=True, cell=[[3.721799, -5.307369, 0.0], [3.721799, 5.307369, 0.0], [0.0, 0.0, 7.46541]], initial_magmoms=...)",1,0.9877586960792542
mp-1176114,0.0,0,"Atoms(symbols='Li9Mn2Co5O16', pbc=True, cell=[[3.021081, 0.0, 0.0], [-0.535386, 5.974645, 0.0], [-0.28001, -0.218676, 16.078088]], initial_magmoms=...)",0,0.009232214652001858
mp-1100714,0.0,0,"Atoms(symbols='Li9Mn2Co5O16', pbc=True, cell=[[2.921189, 0.0, 0.0], [0.0, 8.372959, -0.025763], [0.0, 0.096546, 11.779227]], initial_magmoms=...)",0,0.005774929653853178
mp-1035037,0.0,0,"Atoms(symbols='Mg14CoCO16', pbc=True, cell=[8.4985391, 8.53000998, 4.23238978], initial_magmoms=...)",0,0.00313583598472178
mp-1661621,0.0,0,"Atoms(symbols='Li4Ti2Co6O16', pbc=True, cell=[[5.768695, -0.021524, -0.06032], [2.865556, 4.981571, 0.014812], [-0.097397, 0.083611, 9.364883]], initial_magmoms=...)",0,0.002790037775412202
mp-2231632,0.0,0,"Atoms(symbols='Na8MgFe2O8', pbc=True, cell=[[5.834682, -0.10460747, 0.1943559], [1.90865606, 5.15451489, 1.84906954], [-0.05695766, -0.14398995, 8.96864737]], initial_magmoms=...)",0,0.129733145236969
mp-974337,0.0,1,"Atoms(symbols='RuPbO3', pbc=True, cell=[4.000143, 4.000143, 4.000143], initial_magmoms=...)",1,0.756717324256897
mp-1227987,0.0,1,"Atoms(symbols='Ba2Al2Ga2O8', pbc=True, cell=[[2.652625, 4.647575, 0.0], [-2.652625, 4.647575, 0.0], [0.0, 0.158992, 9.089119]], initial_magmoms=...)",1,0.6693127155303955
mp-542181,1.0,1,"Atoms(symbols='K6Eu2V4O16', pbc=True, cell=[[6.063117, 0.0, 0.0], [0.0, 7.663983, 0.0], [0.0, 0.199734, 10.047866]], initial_magmoms=...)",1,0.9816303849220276
mp-997029,0.0,1,"Atoms(symbols='Tl2Cu2O4', pbc=True, cell=[[1.768513, -3.063155, 0.0], [1.768513, 3.063155, 0.0], [0.0, 0.0, 11.77167]], initial_magmoms=...)",1,0.6486889719963074
mp-662523,1.0,1,"Atoms(symbols='Sr6Te6O18', pbc=True, cell=[[5.955489, 0.0, 0.0], [-0.132846, 9.199786, 0.0], [-0.00987, -4.307994, 11.541211]], initial_magmoms=...)",0,0.4197668731212616
mp-1236492,0.0,0,"Atoms(symbols='Ba2LiY2Fe4O10', pbc=True, cell=[3.931572, 8.474305, 8.068363], initial_magmoms=...)",0,0.008847354911267757
mp-1200210,1.0,1,"Atoms(symbols='Ba4V8Se4O32', pbc=True, cell=[5.461629, 9.23576, 14.19203], initial_magmoms=...)",1,0.9996402263641357
mp-1042599,0.0,0,"Atoms(symbols='Co8Mg8O56Ta16', pbc=True, cell=[[14.772868, 0.0, 0.0], [0.0, 6.897021, 0.0], [0.0, 2.359998, 12.016913]], initial_magmoms=...)",0,1.312122611084321e-12
mp-1224517,0.0,0,"Atoms(symbols='Hf3TePb4O13', pbc=True, cell=[[6.602029, -3.819071, 0.0], [6.602029, 3.819071, 0.0], [4.392813, 0.0, 6.235005]], initial_magmoms=...)",1,0.5983121991157532
mp-10735,1.0,1,"Atoms(symbols='Zr4O2', pbc=True, cell=[4.876349, 4.876349, 4.876349], initial_magmoms=...)",0,0.03949040547013283
mp-1036742,0.0,0,"Atoms(symbols='CdMg30O32V', pbc=True, cell=[8.560096, 8.560096, 8.585168], initial_magmoms=...)",0,0.00815624836832285
mp-2713266,0.0,0,"Atoms(symbols='Hf9Na12O72P18Zn3', pbc=True, cell=[[8.9249742, -0.00688908, 0.0018749], [-4.46845771, 7.74930091, -0.00126575], [0.00474098, -0.00113324, 22.87876965]], initial_magmoms=...)",0,0.00418249424546957
mp-1234351,0.0,0,"Atoms(symbols='CaLa2Fe2Te2O12', pbc=True, cell=[[-2.724375, -4.70224, -0.001751], [-5.457683, 0.005147, 0.002804], [0.004512, -0.004948, -10.980353]], initial_magmoms=...)",0,0.24256427586078644
mp-757130,0.0,0,"Atoms(symbols='C2CoCrLi6O14P2', pbc=True, cell=[[-0.431618, -4.981914, 0.00031350000000029965], [-4.900000000002125e-05, -0.0004629999999998802, 6.4462685], [-8.601829, -0.05712199999999967, 1.550000000029967e-05]], initial_magmoms=...)",0,0.0065388246439397335
mp-2215923,0.0,0,"Atoms(symbols='Sr2MgCdWO6', pbc=True, cell=[[5.598598, -0.74788, -2.330757], [-2.819296, 5.565494, -2.824615], [0.467057, 0.073446, 5.493699]], initial_magmoms=...)",0,0.003524340922012925
mp-2236644,0.0,0,"Atoms(symbols='Nb2V2O10', pbc=True, cell=[[6.877587, -2e-06, 0.0], [2e-06, 6.877587, 0.0], [0.0, 0.0, 4.225816]], initial_magmoms=...)",0,0.0754484310746193
mp-2716071,0.0,0,"Atoms(symbols='Na9Nb3O72P15S3Sc9', pbc=True, cell=[[8.88289195, -0.00213949, -0.00694974], [-4.44329494, 7.67222465, 0.00307235], [-0.01752029, -0.00144647, 22.98379025]], initial_magmoms=...)",0,0.024798160418868065
mp-540763,1.0,1,"Atoms(symbols='Ti4Mn8O16', pbc=True, cell=[[6.14820616, 3.4e-07, -8.1e-07], [3.4e-07, 6.14820564, -3.6e-07], [-1.96e-06, -6.29e-06, 8.59148081]], initial_magmoms=...)",0,7.411279511870816e-06
mp-504886,1.0,1,"Atoms(symbols='Gd16O24', pbc=True, cell=[[8.82307379, 0.0, -3.11942725], [-4.41153639, 7.64100535, -3.11942725], [1e-08, 1e-08, 9.35828377]], initial_magmoms=...)",1,0.997285008430481
mp-26719,0.0,0,"Atoms(symbols='Li2V2P8O24', pbc=True, cell=[[13.73461, 0.0, 0.0], [0.0, 5.269031, 0.0], [0.0, 0.917719, 7.205077]], initial_magmoms=...)",0,0.012576348148286343
mp-997039,0.0,1,"Atoms(symbols='AgPdO2', pbc=True, cell=[[-0.0, 0.0, 3.00450974], [3.34717092, 0.0, 0.0], [0.0, 5.42314049, 0.0]], initial_magmoms=...)",1,0.7927852869033813
mp-774378,0.0,0,"Atoms(symbols='Li6Mn4Fe2B6O18', pbc=True, cell=[[6.339976, 0.0, 0.0], [0.0, 8.25706, 0.0], [0.0, 4.119654, 7.171257]], initial_magmoms=...)",0,0.04552200436592102
mp-555839,1.0,1,"Atoms(symbols='Mn2Ni2Bi4O12', pbc=True, cell=[[5.441822, 7e-06, 0.027204], [7e-06, 5.661158, -1e-06], [-0.003209, -1e-06, 7.764645]], initial_magmoms=...)",1,0.916857123374939
mp-18843,1.0,1,"Atoms(symbols='Ca6Fe2O12Rh2', pbc=True, cell=[[0.017595, 0.01812000000000058, 6.4635485], [6.461419, 0.01812, -0.166835], [-0.171665, 6.459163, -0.16683450000000022]], initial_magmoms=...)",0,0.23091977834701538
mp-757379,0.0,0,"Atoms(symbols='La9Mn9O30', pbc=True, cell=[[-5.45728, 0.021233, -0.006573], [-2.652316, -4.76708, -0.024851], [-0.215959, 3.175094, 22.635895]], initial_magmoms=...)",0,0.037892427295446396
mp-1210849,0.0,1,"Atoms(symbols='FeLi2O8W2', pbc=True, cell=[[-5.0534615, 0.03120049999999966, 0.06378700000000048], [-2.5193915000000002, -4.7744405, 1.9485580000000002], [-0.07459849999999979, 0.08925050000000034, 5.991631]], initial_magmoms=...)",1,0.5979014039039612
mp-775382,0.0,0,"Atoms(symbols='Li10O58P16V6', pbc=True, cell=[[-9.770519, 0.0, 0.0], [4.871883, 8.505174, 0.0], [-0.026444, -0.052869, -13.96675]], initial_magmoms=...)",0,0.003350423648953438
mp-1215975,0.0,0,"Atoms(symbols='Y2Sn4Bi2O14', pbc=True, cell=[[-3.741497, 3.767107, 5.319829], [3.741497, -3.767107, 5.319829], [3.741497, 3.767107, -5.319829]], initial_magmoms=...)",0,0.3493107259273529
mp-2712704,0.0,0,"Atoms(symbols='Na12O72P12Si6Sn6Ti6', pbc=True, cell=[[8.81468731, 0.0173679, -0.00779548], [-4.3922936, 7.63141943, 1.738e-05], [-0.01994347, -0.01139746, 22.53931533]], initial_magmoms=...)",0,0.010408313944935799
mp-29908,1.0,1,"Atoms(symbols='O48Re8Sr22', pbc=True, cell=[[-5.884727, 5.884727, 8.230518], [5.884727, -5.884727, 8.230518], [5.884727, 5.884727, -8.230518]], initial_magmoms=...)",1,0.9999992847442627
mp-764497,0.0,0,"Atoms(symbols='VFe2Ni3P6O24', pbc=True, cell=[[7.184138, -4.323139, 0.0], [7.184138, 4.323139, 0.0], [4.582638, 0.0, 7.021453]], initial_magmoms=...)",0,0.013171949423849583
mp-1041992,0.0,0,"Atoms(symbols='Ca8O48Si16W8', pbc=True, cell=[5.485017, 10.012094, 19.847832], initial_magmoms=...)",0,2.3007036361377686e-05
mp-2714475,0.0,0,"Atoms(symbols='Ge6Na21O72P3Si15Sn6', pbc=True, cell=[[8.91785743, -0.00297527, 0.02577603], [-4.46148901, 7.70416463, -0.00838895], [0.0666584, 0.01319355, 22.03580796]], initial_magmoms=...)",0,0.015247590839862823
mp-17853,1.0,1,"Atoms(symbols='Y6Ga6O18', pbc=True, cell=[[3.066811, -5.311873, 0.0], [3.066811, 5.311873, 0.0], [0.0, 0.0, 11.731544]], initial_magmoms=...)",1,0.9439706206321716
mp-1223137,0.0,0,"Atoms(symbols='La3SmFe4O12', pbc=True, cell=[[7.913685, 0.0, 0.0], [0.0, 5.555453, 0.0], [0.0, 0.014173, 5.669087]], initial_magmoms=...)",1,0.6340903043746948
mp-19260,1.0,1,"Atoms(symbols='Li4W2O8', pbc=True, cell=[[5.00348304, 0.02987196, 0.09098425], [0.07300033, 5.06062813, 2.63730148], [0.04724518, 0.02521942, 5.70681843]], initial_magmoms=...)",1,0.8022459149360657
mp-550745,0.0,0,"Atoms(symbols='Bi2FeO6Ti', pbc=True, cell=[[-1.6171067499999996, -4.636889750000001, 2.861684750000002], [4.92235775, -0.01781725000000023, -2.8543787500000004], [1.6583445, 4.6568065, 2.9059235]], initial_magmoms=...)",0,0.20197057723999023
mp-1228529,0.0,1,"Atoms(symbols='Ba2SrTm6O12', pbc=True, cell=[[-9e-06, 3e-06, -3.441932], [-5.181666, -8.974873, -6e-06], [-5.18171, 8.974898, -2e-05]], initial_magmoms=...)",1,0.6960616707801819
mp-706252,0.0,0,"Atoms(symbols='Fe40Li8O64', pbc=True, cell=[[8.414081, -0.004909, -0.017322], [-0.004942, 8.376634, -0.015388], [-0.033808, -0.029779, 16.765603]], initial_magmoms=...)",0,0.0030043430160731077
mp-1101600,0.0,0,"Atoms(symbols='Mo4P6O26', pbc=True, cell=[[8.444243, -0.015584, 3.178684], [4.489213, 7.601679, -2.513651], [0.006955, -0.03616, 9.008542]], initial_magmoms=...)",1,0.7375364303588867
mp-1520112,0.0,0,"Atoms(symbols='TbEu2VO6', pbc=True, cell=[[-0.0, -4.11801392, -4.11801392], [4.11801392, -0.0, -4.11801392], [4.11801392, -4.11801392, 0.0]], initial_magmoms=...)",0,0.0006719278171658516
mp-1211694,0.0,1,"Atoms(symbols='K2As2H4O8', pbc=True, cell=[[-3.841044, 3.841044, -3.671075], [3.841044, -3.841044, -3.671075], [-3.841044, -3.841044, 3.671075]], initial_magmoms=...)",1,0.9992175102233887
mp-12355,1.0,1,"Atoms(symbols='Sr4Y2Ta2O12', pbc=True, cell=[[5.80127616, 0.0, -0.01737165], [0.0, 5.87637564, 0.0], [-0.00266003, 0.0, 8.23569259]], initial_magmoms=...)",1,0.8504685759544373
mp-1521776,0.0,0,"Atoms(symbols='CaEuNiBiO6', pbc=True, cell=[[-0.0, -4.05085431, -4.05085431], [4.05085431, -0.0, -4.05085431], [4.05085431, -4.05085431, 0.0]], initial_magmoms=...)",0,0.001377732609398663
mp-1233351,0.0,0,"Atoms(symbols='MgV8Zn4O16', pbc=True, cell=[[3.16619181, 0.01083088, 0.38180935], [-0.0191131, -10.50802575, 0.38150127], [-1.29581946, 0.38964551, -10.25354668]], initial_magmoms=...)",0,0.002531111240386963
mp-1200431,1.0,1,"Atoms(symbols='Ba4Tb4Mn8O24', pbc=True, cell=[[5.582591, 0.0, 0.0], [0.000125, -7.790158, 0.0], [0.020263, -0.00034, -11.144201]], initial_magmoms=...)",0,0.4662683606147766
mp-849623,0.0,0,"Atoms(symbols='Fe8Li16O56P16', pbc=True, cell=[[9.877671, 0.0, 0.0], [0.0, 9.944241, 0.0], [0.0, 2.348566, 10.981704]], initial_magmoms=...)",0,0.0003625900426413864
mp-8000,1.0,1,"Atoms(symbols='SrSnB2O6', pbc=True, cell=[[5.881708, -2.499785, 0.0], [5.881708, 2.499785, 0.0], [4.819274, 0.0, 4.197382]], initial_magmoms=...)",1,0.7937461733818054
mp-775424,0.0,0,"Atoms(symbols='Na5Li4Ti5O14', pbc=True, cell=[[5.226516, 0.0, 0.0], [-0.938938, -6.950779, 0.0], [-1.698872, 0.048482, -8.011036]], initial_magmoms=...)",0,0.07463503628969193
mp-560555,1.0,1,"Atoms(symbols='Li8Bi2PdO10', pbc=True, cell=[[2.141732, 4.910436, 0.0], [-2.141732, 4.910436, 0.0], [0.0, 3.071367, 10.845066]], initial_magmoms=...)",1,0.9155072569847107
mp-558781,1.0,1,"Atoms(symbols='Sc2Ta2O8', pbc=True, cell=[[4.81672845, 0.01106541, 0.0], [-0.13761044, 5.12078407, 0.0], [0.0, 0.0, 5.69800721]], initial_magmoms=...)",1,0.9256342649459839
mp-1045630,0.0,0,"Atoms(symbols='YCu3Bi4O12', pbc=True, cell=[[-4.098723, 4.098723, 4.098723], [4.098723, -4.098723, 4.098723], [4.098723, 4.098723, -4.098723]], initial_magmoms=...)",0,0.030733928084373474
mp-1247635,0.0,0,"Atoms(symbols='Ca8TiMn7O24', pbc=True, cell=[7.624854, 7.624854, 7.624854], initial_magmoms=...)",0,1.3460657068142812e-11
mp-1180334,0.0,1,"Atoms(symbols='N4O4', pbc=True, cell=[2.82494, 4.37553, 6.067096], initial_magmoms=...)",1,0.9987599849700928
mp-2715421,0.0,0,"Atoms(symbols='Na18O72P12Si6Ta3Y9', pbc=True, cell=[[9.30326615, -0.01165584, -0.00389707], [-4.66178617, 8.07561053, -0.01155025], [-0.01072617, -0.04005005, 22.78604424]], initial_magmoms=...)",0,0.0010775026166811585
mp-555589,1.0,1,"Atoms(symbols='Fe8O60Se24', pbc=True, cell=[[11.38723664, 0.0, 0.0], [0.0, 11.29537144, -2.60427597], [0.0, 0.02563521, 11.93598382]], initial_magmoms=...)",1,1.0
mp-1043062,0.0,0,"Atoms(symbols='MgFe4Cu3O12', pbc=True, cell=[[0.009209, -0.001835, 6.413978], [6.023509, 0.000558, -2.129316], [-3.016402, 5.239885, -2.143829]], initial_magmoms=...)",0,0.4196479320526123
mp-1208925,0.0,1,"Atoms(symbols='Sm4Al4Ge8O28', pbc=True, cell=[[6.57224, 0.0, 0.0], [0.0, 7.280891, 0.0], [0.0, 5.930944, 11.366715]], initial_magmoms=...)",1,0.8933094143867493
mp-1208994,0.0,1,"Atoms(symbols='ScTlS2O8', pbc=True, cell=[[2.526876, -4.376677, 0.0], [2.526876, 4.376677, 0.0], [0.0, 0.0, 8.74315]], initial_magmoms=...)",0,0.42626187205314636
mp-1212931,0.0,0,"Atoms(symbols='Dy2Tl2W4O16', pbc=True, cell=[[5.337935, 5.468136, 0.0], [-5.337935, 5.468136, 0.0], [0.0, 4.819274, 5.703498]], initial_magmoms=...)",1,0.635448694229126
mp-8409,1.0,1,"Atoms(symbols='KYO2', pbc=True, cell=[[6.27394877, -1.72824803, -0.00138614], [6.27394877, 1.72824803, -0.00138614], [5.79853129, -0.0, 2.95403241]], initial_magmoms=...)",1,0.660062849521637
mp-772120,0.0,0,"Atoms(symbols='Cr3Ni3P6O24', pbc=True, cell=[[7.189474, -4.319405, 0.0], [7.189474, 4.319405, 0.0], [4.594393, 0.0, 7.016933]], initial_magmoms=...)",0,0.020685460418462753
