material_id,atoms,pred_synth,synth_score
POSCAR_mp-10426_copy2_opt,"Atoms(symbols='V5O2', pbc=True, cell=[[3.878661507589716, -0.0572413881555485, -0.5143890509724703], [0.5731902558690699, 3.836501609220681, -0.5143890509724707], [1.4369013481430855, 1.2198124275398035, 5.060502462921899]])",0,0.01615283451974392
POSCAR_mp-1042_copy2_opt,"Atoms(symbols='O4V4', pbc=True, cell=[[2.50978480702103, 0.0, 0.0], [2e-16, 4.86574081279706, 0.0], [3e-16, 3e-16, 6.205011056213558]])",0,0.49234068393707275
POSCAR_mp-1043_copy1_opt,"Atoms(symbols='O4V2', pbc=True, cell=[[4.224407623618507, -1e-16, -1e-16], [2.1122038118092537, 3.6584443179942783, -1e-16], [2.1122038118092537, 1.2194814393314264, 3.4492143811295306]])",0,0.023419944569468498
POSCAR_mp-1043_copy2_opt,"Atoms(symbols='V4O2', pbc=True, cell=[[4.652207660547203, -1e-16, 0.0], [2.326103830273602, 4.02893001771445, 0.0], [2.326103830273602, 1.3429766725714838, 3.798511648602566]])",0,3.822911094175652e-05
POSCAR_mp-1044_copy1_opt,"Atoms(symbols='V3O', pbc=True, cell=[[3.5907055355772868, 0.0, 0.0], [2e-16, 3.5907055355772868, 0.0], [2e-16, 2e-16, 3.5907055355772863]])",0,0.06916356086730957
POSCAR_mp-1044_copy2_opt,"Atoms(symbols='O3V', pbc=True, cell=[[3.1709246192696012, 0.0, 0.0], [1e-16, 3.1709246192696012, 0.0], [1e-16, 1e-16, 3.1709246192696012]])",0,0.008093290030956268
POSCAR_mp-10464_copy1_opt,"Atoms(symbols='O8V4', pbc=True, cell=[[2.900500821850927, 0.0, 0.0], [3e-16, 5.034546647537214, 0.0], [4e-16, 4e-16, 8.607195607254013]])",0,0.212558776140213
POSCAR_mp-10464_copy2_opt,"Atoms(symbols='V8O4', pbc=True, cell=[[2.8356743139087275, 0.0, 0.0], [4e-16, 7.213279887806119, 0.0], [3e-16, 4e-16, 6.419741002887067]])",0,0.48288628458976746
POSCAR_mp-1047_copy1_opt,"Atoms(symbols='O4V6', pbc=True, cell=[[5.78099073483298, 0.3674823799478928, 0.2524068703653651], [3.5409313512113467, 4.584397707638977, 0.2524068703653652], [3.5409313512113467, 1.8809712511785266, 4.188359908395293]])",1,0.7062917351722717
POSCAR_mp-1047_copy2_opt,"Atoms(symbols='V4O6', pbc=True, cell=[[5.537878160525365, 0.223026618194852, 0.1531868023569346], [3.285130917413219, 4.463826861416446, 0.1531868023569345], [3.2851309174132184, 1.7450880006182823, 4.11143336504648]])",1,0.9764904975891113
POSCAR_mp-1048_copy1_opt,"Atoms(symbols='O2V2', pbc=True, cell=[[3.244273022526186, 0.0, 0.3948575253030127], [1e-16, 2.666706982146325, 0.0], [-0.1994802918736057, 3e-16, 4.111783246676595]])",0,0.1751144826412201
POSCAR_mp-1048_copy2_opt,"Atoms(symbols='V2O2', pbc=True, cell=[[3.1465658115240065, 0.0, -0.320515507076197], [2e-16, 2.60155930664338, 0.0], [-1.6124476788247382, 3e-16, 5.001079336476886]])",0,0.03384403511881828
POSCAR_mp-10497_copy1_opt,"Atoms(symbols='O4V2', pbc=True, cell=[[2.997004091352928, -0.7022383752285787, -0.2022800461513423], [0.6817732817012013, 3.001725745565081, -0.2022800461513423], [0.8520805339533334, 0.532608589116285, 7.939542423576456]])",0,0.16940587759017944
POSCAR_mp-10497_copy2_opt,"Atoms(symbols='V4O2', pbc=True, cell=[[2.6630378119317704, -0.0064149400118739, 0.0310949109787656], [1.1609472696450385, 2.3966670557959096, 0.0310949109787657], [1.4488647123601646, 0.9056395018088534, 9.647518677433279]])",0,0.04493164271116257
POSCAR_mp-1049_copy1_opt,"Atoms(symbols='O6V6', pbc=True, cell=[[4.707844806761058, -7e-16, -1e-16], [-2.3539224033805284, 4.077113199729719, -1e-16], [2e-16, 3e-16, 5.704332808362498]])",0,0.09334687888622284
POSCAR_mp-1049_copy2_opt,"Atoms(symbols='V6O6', pbc=True, cell=[[5.49844254633516, -5e-16, -2e-16], [-2.7492212731675796, 4.761790926375444, -2e-16], [2e-16, 3e-16, 4.459524144753699]])",0,4.2647468944778666e-05
POSCAR_mp-1050_copy1_opt,"Atoms(symbols='O8V6', pbc=True, cell=[[5.8800561619439105, -1e-16, -1e-16], [2.9400280809719557, 5.092278011922652, -1e-16], [2.9400280809719557, 1.6974260039742173, 4.80104575189021]])",0,0.049039628356695175
POSCAR_mp-1050_copy2_opt,"Atoms(symbols='V8O6', pbc=True, cell=[[5.925886775421598, -1e-16, -1e-16], [2.9629433877108, 5.131968487465355, -1e-16], [2.9629433877108, 1.710656162488452, 4.838466291096564]])",0,8.80110019352287e-06
POSCAR_mp-1052_copy1_opt,"Atoms(symbols='V2O4', pbc=True, cell=[[4.217116727868676, -2e-16, -1e-16], [2.108558363934338, 3.6521302170585805, -1e-16], [2.108558363934338, 1.2173767390195271, 3.443261389677893]])",0,0.010902374051511288
POSCAR_mp-1052_copy2_opt,"Atoms(symbols='O2V4', pbc=True, cell=[[4.655623373230823, -1e-16, -1e-16], [2.327811686615412, 4.031888111670494, -1e-16], [2.327811686615412, 1.3439627038901647, 3.8013005663301733]])",0,2.5466402803431265e-05
POSCAR_mp-1053_copy1_opt,"Atoms(symbols='VO', pbc=True, cell=[[2.5904243603741977, -1e-16, -1e-16], [1e-16, 2.5904243603741977, -1e-16], [1e-16, 1e-16, 2.5904243603741977]])",0,0.27963173389434814
POSCAR_mp-1053_copy2_opt,"Atoms(symbols='OV', pbc=True, cell=[[2.590168200768993, -1e-16, -1e-16], [1e-16, 2.590168200768993, -1e-16], [1e-16, 1e-16, 2.590168200768993]])",0,0.2825919985771179
POSCAR_mp-1054_copy1_opt,"Atoms(symbols='O2V2', pbc=True, cell=[[2.7641340019866387, -1e-16, -1e-16], [1e-16, 3.5543455988037724, -1e-16], [1e-16, 1e-16, 3.5543455988037724]])",0,0.028114058077335358
POSCAR_mp-1054_copy2_opt,"Atoms(symbols='V2O2', pbc=True, cell=[[2.7635171091552704, -1e-16, -1e-16], [1e-16, 3.55271085404077, -1e-16], [1e-16, 1e-16, 3.55271085404077]])",0,0.02859835885465145
POSCAR_mp-1055_copy1_opt,"Atoms(symbols='VO', pbc=True, cell=[[2.963932840794042, -1e-16, -1e-16], [1.4819664203970215, 2.566841135238618, -1e-16], [1.4819664203970215, 0.855613711746206, 2.420041030607737]])",0,0.26057755947113037
POSCAR_mp-1055_copy2_opt,"Atoms(symbols='OV', pbc=True, cell=[[2.9638928320241136, -1e-16, -1e-16], [1.4819464160120568, 2.5668064866274864, -1e-16], [1.481946416012057, 0.8556021622091623, 2.4200083635838836]])",0,0.2609540820121765
POSCAR_mp-10564_copy1_opt,"Atoms(symbols='O2V', pbc=True, cell=[[2.5246647167277345, 1.2361e-11, -3.1882330914e-06], [1.23612e-11, 2.5246647167277345, -3.1882330914e-06], [-1.2623461754772258, -1.2623461754772256, 3.9302342091916365]])",0,0.47648829221725464
POSCAR_mp-10564_copy2_opt,"Atoms(symbols='V2O', pbc=True, cell=[[2.5123866160955486, 1.30236e-11, -4.3725975989e-06], [1.30237e-11, 2.5123866160955486, -4.3725975987e-06], [-1.256208479862903, -1.2562084798629027, 4.6299283855907385]])",0,0.38110440969467163
POSCAR_mp-1057_copy1_opt,"Atoms(symbols='O3V2', pbc=True, cell=[[3.468090900325652, -1e-16, 0.0], [-1.734045450162825, 3.0034548223156596, 0.0], [2e-16, 4e-16, 4.2194762641791925]])",1,0.9690910577774048
POSCAR_mp-1057_copy2_opt,"Atoms(symbols='V3O2', pbc=True, cell=[[4.139888301614716, 2e-16, 0.0], [-2.0699441508073573, 3.585248438028359, -1e-16], [4e-16, 6e-16, 3.719412545724605]])",0,0.03271312639117241
POSCAR_mp-1058_copy1_opt,"Atoms(symbols='O4V2', pbc=True, cell=[[2.7974770909863342, 0.0, 0.0], [2e-16, 4.6016978412940945, 0.0], [2e-16, 3e-16, 4.6016978412940945]])",1,0.9866748452186584
POSCAR_mp-1058_copy2_opt,"Atoms(symbols='V4O2', pbc=True, cell=[[2.598331404898192, 0.0, 0.0], [2e-16, 4.9999119839976744, 0.0], [2e-16, 3e-16, 4.9999119839976744]])",0,0.37239107489585876
POSCAR_mp-10596_copy1_opt,"Atoms(symbols='OV3', pbc=True, cell=[[3.587969263428635, 0.0, 0.0], [2e-16, 3.587969263428635, 0.0], [2e-16, 2e-16, 3.587969263428635]])",0,0.06465348601341248
POSCAR_mp-10596_copy2_opt,"Atoms(symbols='VO3', pbc=True, cell=[[3.169752303343374, 0.0, 0.0], [1e-16, 3.169752303343374, 0.0], [1e-16, 1e-16, 3.169752303343374]])",0,0.0074030146934092045
POSCAR_mp-10598_copy1_opt,"Atoms(symbols='O2V2', pbc=True, cell=[[2.692367928382131, -3e-16, 0.0], [-1.3461839641910653, 2.3316590223134086, 0.0], [2e-16, 4e-16, 5.759634768749516]])",1,0.5748721361160278
POSCAR_mp-10598_copy2_opt,"Atoms(symbols='V2O2', pbc=True, cell=[[3.2413770839988363, -2e-16, 0.0], [-1.6206885419994177, 2.8071148979877183, 0.0], [2e-16, 3e-16, 4.220661805230615]])",0,0.0017891592578962445
POSCAR_mp-1059_copy1_opt,"Atoms(symbols='OV', pbc=True, cell=[[2.592606142229636, -1e-16, -1e-16], [1e-16, 2.592606142229636, -1e-16], [1e-16, 1e-16, 2.592606142229636]])",0,0.2581389248371124
POSCAR_mp-1059_copy2_opt,"Atoms(symbols='VO', pbc=True, cell=[[2.5926746108543, -1e-16, -1e-16], [1e-16, 2.5926746108543, -1e-16], [1e-16, 1e-16, 2.5926746108542997]])",0,0.2577650845050812
POSCAR_mp-1061_copy1_opt,"Atoms(symbols='V2O4', pbc=True, cell=[[4.2254655746993, -1e-16, 0.0], [2.1127327873496506, 3.6593605305062074, -1e-16], [2.1127327873496506, 1.2197868435020691, 3.4500781945697883]])",0,0.026355354115366936
POSCAR_mp-1061_copy2_opt,"Atoms(symbols='O2V4', pbc=True, cell=[[4.651450423706406, -1e-16, -1e-16], [2.325725211853203, 4.028274231373637, -1e-16], [2.325725211853203, 1.3427580771245462, 3.797893367311102]])",0,4.165957943769172e-05
POSCAR_mp-10622_copy1_opt,"Atoms(symbols='OV', pbc=True, cell=[[2.960542433791267, -1e-16, -1e-16], [1.480271216895634, 2.5639049566450467, -2e-16], [1.480271216895634, 0.854634985548349, 2.4172727748820177]])",0,0.2658804655075073
POSCAR_mp-10622_copy2_opt,"Atoms(symbols='VO', pbc=True, cell=[[2.9622131981049193, -1e-16, -1e-16], [1.48110659905246, 2.565351880984406, -1e-16], [1.48110659905246, 0.8551172936614687, 2.4186369482316508]])",0,0.2632204294204712
POSCAR_mp-10627_copy1_opt,"Atoms(symbols='OV', pbc=True, cell=[[2.592669259998903, -1e-16, -1e-16], [1e-16, 2.592669259998903, -1e-16], [1e-16, 1e-16, 2.592669259998903]])",0,0.2577650845050812
POSCAR_mp-10627_copy2_opt,"Atoms(symbols='VO', pbc=True, cell=[[2.5915736890832637, -1e-16, -1e-16], [1e-16, 2.5915736890832637, -1e-16], [1e-16, 1e-16, 2.5915736890832637]])",0,0.26779094338417053
POSCAR_mp-10628_copy1_opt,"Atoms(symbols='VO', pbc=True, cell=[[2.701029111628032, -2e-16, 0.0], [-1.3505145558140155, 2.33915982703119, 0.0], [1e-16, 3e-16, 2.8425982872307096]])",1,0.8504685759544373
POSCAR_mp-10628_copy2_opt,"Atoms(symbols='OV', pbc=True, cell=[[2.7010297672134413, -1e-16, 0.0], [-1.35051488360672, 2.339160394784808, 0.0], [1e-16, 3e-16, 2.842612385041834]])",1,0.8505927920341492
POSCAR_mp-10629_copy1_opt,"Atoms(symbols='V4O2', pbc=True, cell=[[4.649651042629031, -1e-16, -1e-16], [2.324825521314516, 4.026715921649543, -1e-16], [2.324825521314516, 1.3422386405498477, 3.7964241788136404]])",0,5.1845658163074404e-05
POSCAR_mp-10629_copy2_opt,"Atoms(symbols='O4V2', pbc=True, cell=[[4.214205614567708, -1e-16, -1e-16], [2.1071028072838542, 3.649609118986647, -1e-16], [2.1071028072838542, 1.2165363729955492, 3.4408844756209596]])",0,0.007846239022910595
POSCAR_mp-1062_copy1_opt,"Atoms(symbols='VO', pbc=True, cell=[[2.5925700418418534, -1e-16, -1e-16], [1e-16, 2.5925700418418534, -1e-16], [1e-16, 1e-16, 2.592570041841854]])",0,0.25832599401474
POSCAR_mp-1062_copy2_opt,"Atoms(symbols='OV', pbc=True, cell=[[2.592374394315319, -1e-16, -1e-16], [1e-16, 2.592374394315319, -1e-16], [1e-16, 1e-16, 2.5923743943153186]])",0,0.25945019721984863
POSCAR_mp-10632_copy1_opt,"Atoms(symbols='VO', pbc=True, cell=[[2.592890557420632, -1e-16, -1e-16], [1e-16, 2.592890557420632, -1e-16], [1e-16, 1e-16, 2.592890557420632]])",0,0.255158007144928
POSCAR_mp-10632_copy2_opt,"Atoms(symbols='OV', pbc=True, cell=[[2.5929608391092476, -1e-16, -1e-16], [1e-16, 2.5929608391092476, 0.0], [1e-16, 1e-16, 2.5929608391092476]])",0,0.255158007144928
POSCAR_mp-10633_copy1_opt,"Atoms(symbols='V4O2', pbc=True, cell=[[4.6529059173301235, -1e-16, -1e-16], [2.326452958665062, 4.0295347258268235, -1e-16], [2.326452958665062, 1.3431782419422749, 3.79908177287843]])",0,3.53562536474783e-05
POSCAR_mp-10633_copy2_opt,"Atoms(symbols='O4V2', pbc=True, cell=[[4.221434688884214, -1e-16, -1e-16], [2.1107173444421075, 3.6558696809905875, -2e-16], [2.1107173444421075, 1.2186232269968627, 3.446786990083659]])",0,0.01711088791489601
POSCAR_mp-10635_copy1_opt,"Atoms(symbols='OV', pbc=True, cell=[[2.9630268092044227, -2e-16, -1e-16], [1.4815134046022116, 2.5660564888653776, -1e-16], [1.4815134046022118, 0.855352162955126, 2.419301258912601]])",0,0.2620856761932373
POSCAR_mp-10635_copy2_opt,"Atoms(symbols='VO', pbc=True, cell=[[2.96298447915776, -2e-16, -1e-16], [1.4814922395788803, 2.5660198299696244, -1e-16], [1.4814922395788805, 0.8553399433232083, 2.41926669657423]])",0,0.2622745931148529
POSCAR_mp-10636_copy2_opt,"Atoms(symbols='O2V4', pbc=True, cell=[[2.595381281175171, -1e-16, -1e-16], [1e-16, 4.883224036003383, 0.8140883221455725], [2e-16, -0.3808383906305802, 4.931794754268064]])",0,0.04922211170196533
POSCAR_mp-10637_copy1_opt,"Atoms(symbols='VO', pbc=True, cell=[[2.592981941508921, -1e-16, -1e-16], [1e-16, 2.5929819415089206, -1e-16], [1e-16, 1e-16, 2.5929819415089206]])",0,0.2546016275882721
POSCAR_mp-10637_copy2_opt,"Atoms(symbols='OV', pbc=True, cell=[[2.5926026761694594, -1e-16, -1e-16], [1e-16, 2.5926026761694594, -1e-16], [1e-16, 1e-16, 2.5926026761694594]])",0,0.2590751051902771
POSCAR_mp-10646_copy1_opt,"Atoms(symbols='OV', pbc=True, cell=[[2.5929316435377414, -1e-16, -1e-16], [1e-16, 2.5929316435377414, -1e-16], [1e-16, 1e-16, 2.5929316435377414]])",0,0.2538610100746155
POSCAR_mp-10646_copy2_opt,"Atoms(symbols='VO', pbc=True, cell=[[2.593484083411365, -1e-16, -1e-16], [1e-16, 2.593484083411365, -1e-16], [1e-16, 1e-16, 2.593484083411365]])",0,0.24889914691448212
POSCAR_mp-10647_copy1_opt,"Atoms(symbols='OV', pbc=True, cell=[[2.5912488640739593, -1e-16, -1e-16], [1e-16, 2.5912488640739593, -1e-16], [1e-16, 1e-16, 2.5912488640739597]])",0,0.27009502053260803
POSCAR_mp-10647_copy2_opt,"Atoms(symbols='VO', pbc=True, cell=[[2.5913183857202116, -1e-16, -1e-16], [1e-16, 2.5913183857202116, -1e-16], [1e-16, 1e-16, 2.5913183857202116]])",0,0.2706729471683502
POSCAR_mp-10651_copy1_opt,"Atoms(symbols='V2O2', pbc=True, cell=[[3.114798809650192, -1e-16, -1e-16], [1e-16, 2.605538176049117, -3.3646332008e-06], [3e-16, -1.3027607904473497, 5.166891234976846]])",0,0.38317954540252686
POSCAR_mp-10651_copy2_opt,"Atoms(symbols='O2V2', pbc=True, cell=[[3.125039574017639, -1e-16, -1e-16], [1e-16, 2.600543437951009, -4.0747145814e-06], [3e-16, -1.3002638457667248, 5.127327572630958]])",0,0.3922204077243805
POSCAR_mp-10652_copy1_opt,"Atoms(symbols='VO', pbc=True, cell=[[2.592215764315699, -1e-16, -1e-16], [1e-16, 2.592215764315699, -1e-16], [1e-16, 1e-16, 2.5922157643157]])",0,0.26057755947113037
POSCAR_mp-10652_copy2_opt,"Atoms(symbols='OV', pbc=True, cell=[[2.59364857071162, -1e-16, -1e-16], [1e-16, 2.59364857071162, -1e-16], [1e-16, 1e-16, 2.59364857071162]])",0,0.24671480059623718
POSCAR_mp-10653_copy2_opt,"Atoms(symbols='OV', pbc=True, cell=[[2.5920219100989974, -1e-16, -1e-16], [1e-16, 2.592021910098997, -1e-16], [1e-16, 1e-16, 2.5920219100989974]])",0,0.26303109526634216
POSCAR_mp-10656_copy1_opt,"Atoms(symbols='V2O2', pbc=True, cell=[[2.668338993226502, -2e-16, -1e-16], [-1.334169496613251, 2.310849354042744, -1e-16], [2e-16, 3e-16, 5.699462286956312]])",1,0.7540104985237122
POSCAR_mp-10656_copy2_opt,"Atoms(symbols='O2V2', pbc=True, cell=[[2.6863887831947557, -3e-16, -1e-16], [-1.3431943915973776, 2.3264809306882253, -1e-16], [2e-16, 3e-16, 5.801178237381796]])",1,0.5631377696990967
POSCAR_mp-1066_copy1_opt,"Atoms(symbols='OV', pbc=True, cell=[[2.964132674704073, -1e-16, 0.0], [1.4820663373520369, 2.5670141964812423, -1e-16], [1.4820663373520369, 0.8556713988270811, 2.4202041943120305]])",0,0.26020142436027527
POSCAR_mp-1066_copy2_opt,"Atoms(symbols='VO', pbc=True, cell=[[2.964113875046405, -1e-16, 0.0], [1.4820569375232029, 2.56699791550012, -1e-16], [1.4820569375232029, 0.8556659718333736, 2.4201888444558226]])",0,0.26020142436027527
POSCAR_mp-1067_copy1_opt,"Atoms(symbols='O2V2', pbc=True, cell=[[2.8402166332600363, 3.43033e-11, 5.4675193938e-06], [3.43035e-11, 2.840216633260036, 5.4675193929e-06], [-1.4200902293060833, -1.4200902293060815, 4.467504337490958]])",0,0.24816957116127014
POSCAR_mp-1067_copy2_opt,"Atoms(symbols='V2O2', pbc=True, cell=[[2.8402166109636595, 3.45977e-11, 5.4968193823e-06], [3.45979e-11, 2.8402166109636595, 5.4968193846e-06], [-1.420090195376522, -1.4200901953765208, 4.467499792204325]])",0,0.2483518421649933
POSCAR_mp-10680_copy1_opt,"Atoms(symbols='OV', pbc=True, cell=[[2.592308867531937, -1e-16, -1e-16], [1e-16, 2.5923088675319375, -1e-16], [1e-16, 1e-16, 2.5923088675319375]])",0,0.26189684867858887
POSCAR_mp-10681_copy1_opt,"Atoms(symbols='V2O', pbc=True, cell=[[3.807813290213813, 2e-16, -1e-16], [-1.9039066451069053, 3.29766304219317, -1e-16], [3e-16, 3e-16, 2.556014454725798]])",0,0.42310047149658203
POSCAR_mp-10681_copy2_opt,"Atoms(symbols='O2V', pbc=True, cell=[[3.4418805552798797, 1e-16, -1e-16], [-1.720940277639939, 2.9807559976640663, -1e-16], [2e-16, 3e-16, 2.4547340395554302]])",0,0.05707139894366264
POSCAR_mp-10684_copy1_opt,"Atoms(symbols='VO', pbc=True, cell=[[2.5903173534966024, -1e-16, -1e-16], [1e-16, 2.5903173534966015, -1e-16], [1e-16, 1e-16, 2.5903173534966024]])",0,0.2819984257221222
POSCAR_mp-10684_copy2_opt,"Atoms(symbols='OV', pbc=True, cell=[[2.589328475127933, -1e-16, -1e-16], [1e-16, 2.589328475127933, -1e-16], [1e-16, 1e-16, 2.5893284751279326]])",0,0.29219117760658264
POSCAR_mp-10688_copy1_opt,"Atoms(symbols='OV', pbc=True, cell=[[2.962534992620137, -1e-16, -1e-16], [1.481267496310069, 2.5656305632093828, -1e-16], [1.481267496310069, 0.8552101877364612, 2.418899692353088]])",0,0.2628418505191803
POSCAR_mp-10688_copy2_opt,"Atoms(symbols='VO', pbc=True, cell=[[2.9625675901138733, -1e-16, -1e-16], [1.481283795056937, 2.5656587934670583, -1e-16], [1.481283795056937, 0.8552195978223529, 2.41892630809527]])",0,0.2624635696411133
POSCAR_mp-10692_copy1_opt,"Atoms(symbols='O4V4', pbc=True, cell=[[4.38559476734819, 0.0, 0.0], [2e-16, 4.38559476734819, 0.0], [3e-16, 3e-16, 4.38559476734819]])",1,0.5595307350158691
POSCAR_mp-10692_copy2_opt,"Atoms(symbols='V4O4', pbc=True, cell=[[4.466073809570377, 0.0, -1e-16], [2e-16, 4.466073809570377, 0.0], [3e-16, 3e-16, 4.466073809570377]])",0,0.07081620395183563
POSCAR_mp-10694_copy1_opt,"Atoms(symbols='O3V', pbc=True, cell=[[3.6921053845725242, 0.0, 0.0], [2e-16, 3.6921053845725242, 0.0], [2e-16, 2e-16, 3.6921053845725242]])",0,0.12400070577859879
POSCAR_mp-10694_copy2_opt,"Atoms(symbols='V3O', pbc=True, cell=[[3.861812653764572, 0.0, 0.0], [2e-16, 3.861812653764572, 0.0], [2e-16, 2e-16, 3.861812653764572]])",0,0.3129996359348297
POSCAR_mp-10695_copy1_opt,"Atoms(symbols='VO', pbc=True, cell=[[3.1777818453017623, -1e-16, -1e-16], [1.5888909226508816, 2.7520398057163176, -1e-16], [1.5888909226508816, 0.9173466019054393, 2.594648011623089]])",1,0.5906611680984497
POSCAR_mp-10695_copy2_opt,"Atoms(symbols='OV', pbc=True, cell=[[3.1777753019325603, -1e-16, -1e-16], [1.5888876509662804, 2.7520341389923617, -1e-16], [1.5888876509662804, 0.917344712997454, 2.5946426689845072]])",1,0.5906611680984497
POSCAR_mp-1069_copy1_opt,"Atoms(symbols='V4O2', pbc=True, cell=[[2.5578465138551345, 0.0, 0.0], [1e-16, 2.777919250551264, -1.807502957e-07], [5e-16, -1.3889634443723289, 9.089070994881583]])",1,0.9132132530212402
POSCAR_mp-1069_copy2_opt,"Atoms(symbols='O4V2', pbc=True, cell=[[3.42587567372995, -1e-16, -1e-16], [1e-16, 2.7105019102148304, 5.599624904e-07], [3e-16, -1.3552530592653005, 5.310162010687186]])",1,0.6171665787696838
POSCAR_mp-10709_copy1_opt,"Atoms(symbols='OV', pbc=True, cell=[[2.964931488784929, 0.0, 0.0], [1.482465744392465, 2.567705989768165, 0.0], [1.482465744392465, 0.8559019965893885, 2.4208564232778467]])",0,0.25963789224624634
POSCAR_mp-10709_copy2_opt,"Atoms(symbols='VO', pbc=True, cell=[[2.9625617007924148, 0.0, 0.0], [1.4812808503962078, 2.5656536931650638, 0.0], [1.4812808503962078, 0.8552178977216882, 2.4189214994844352]])",0,0.2626526653766632
POSCAR_mp-10711_copy1_opt,"Atoms(symbols='V6O3', pbc=True, cell=[[5.315664124962998, 2e-16, -1e-16], [-2.657832062481498, 4.603500170203535, -1e-16], [3e-16, 5e-16, 4.0564143297913]])",0,0.00043393249507062137
POSCAR_mp-10711_copy2_opt,"Atoms(symbols='O6V3', pbc=True, cell=[[3.637746097322938, -2e-16, 0.0], [-1.8188730486614684, 3.150380532799363, 0.0], [3e-16, 5e-16, 6.303961120933649]])",1,0.8080672025680542
POSCAR_mp-10720_copy1_opt,"Atoms(symbols='V8O4', pbc=True, cell=[[5.009920453475102, -1e-16, -1e-16], [3e-16, 5.009920453475102, -1e-16], [3e-16, 3e-16, 5.009920453475102]])",1,0.798501193523407
POSCAR_mp-10720_copy2_opt,"Atoms(symbols='O8V4', pbc=True, cell=[[4.777189769847042, -1e-16, -1e-16], [2e-16, 4.777189769847042, -1e-16], [2e-16, 2e-16, 4.777189769847042]])",0,0.09451042860746384
POSCAR_mp-10721_copy2_opt,"Atoms(symbols='O4V8', pbc=True, cell=[[5.638339703654982, -1e-16, -1e-16], [2.8191698518274917, 4.882945418531638, -1e-16], [2.8191698518274917, 1.6276484728438794, 4.6036850901433395]])",0,0.13028541207313538
POSCAR_mp-10729_copy1_opt,"Atoms(symbols='O2V4', pbc=True, cell=[[4.280122927217051, 0.0, 0.0], [3e-16, 4.280122927217051, 0.0], [3e-16, 3e-16, 4.280122927217051]])",0,0.019493872299790382
POSCAR_mp-10729_copy2_opt,"Atoms(symbols='V2O4', pbc=True, cell=[[4.137599024438767, 0.0, 0.0], [2e-16, 4.137599024438767, 0.0], [2e-16, 3e-16, 4.137599024438767]])",1,0.9039745330810547
