id,target,prediction
POSCAR-683781.vasp, 1, 1
POSCAR-355901.vasp, 0, 0
POSCAR-352622.vasp, 0, 0
POSCAR-691410.vasp, 0, 0
POSCAR-mp-12040.vasp, 1, 1
POSCAR-648897.vasp, 0, 1
POSCAR-358424.vasp, 0, 0
POSCAR-mp-556102.vasp, 1, 1
POSCAR-1386709.vasp, 0, 0
POSCAR-1404887.vasp, 0, 0
POSCAR-21245.vasp, 0, 0
POSCAR-1281507.vasp, 0, 0
POSCAR-1345723.vasp, 0, 0
POSCAR-1348813.vasp, 0, 0
POSCAR-692558.vasp, 0, 0
POSCAR-682164.vasp, 0, 1
POSCAR-1443346.vasp, 1, 1
POSCAR-432725.vasp, 0, 0
POSCAR-679378.vasp, 0, 0
POSCAR-mp-642787.vasp, 1, 1
POSCAR-827362.vasp, 0, 0
POSCAR-6855.vasp, 1, 1
POSCAR-1284009.vasp, 0, 0
POSCAR-1347833.vasp, 1, 1
POSCAR-mp-18253.vasp, 1, 1
POSCAR-1409481.vasp, 0, 0
POSCAR-1277714.vasp, 1, 1
POSCAR-19747.vasp, 1, 1
POSCAR-12669.vasp, 1, 1
POSCAR-359718.vasp, 0, 0
POSCAR-mp-734280.vasp, 1, 1
POSCAR-1281396.vasp, 1, 1
POSCAR-693867.vasp, 0, 0
POSCAR-1346135.vasp, 1, 1
POSCAR-21311.vasp, 1, 0
POSCAR-1344433.vasp, 0, 1
POSCAR-650077.vasp, 1, 1
POSCAR-mp-19379.vasp, 1, 1
POSCAR-693196.vasp, 0, 0
POSCAR-mp-540926.vasp, 1, 1
POSCAR-mp-755583.vasp, 1, 1
POSCAR-1453264.vasp, 0, 0
POSCAR-mp-554638.vasp, 1, 1
POSCAR-71585.vasp, 1, 1
POSCAR-1288522.vasp, 0, 0
POSCAR-22762.vasp, 1, 1
POSCAR-mp-27945.vasp, 1, 1
POSCAR-1282810.vasp, 0, 0
POSCAR-1440364.vasp, 0, 0
POSCAR-1407044.vasp, 0, 0
POSCAR-13018.vasp, 0, 0
POSCAR-691593.vasp, 0, 0
POSCAR-1282564.vasp, 0, 0
POSCAR-mp-1195248.vasp, 1, 1
POSCAR-20438.vasp, 0, 1
POSCAR-692176.vasp, 1, 1
POSCAR-16290.vasp, 1, 1
POSCAR-356108.vasp, 0, 0
POSCAR-359290.vasp, 0, 0
POSCAR-1396240.vasp, 0, 0
POSCAR-1212062.vasp, 0, 1
POSCAR-433441.vasp, 0, 0
POSCAR-mp-2633.vasp, 1, 1
POSCAR-mp-559574.vasp, 1, 0
POSCAR-359715.vasp, 0, 0
POSCAR-359575.vasp, 0, 0
POSCAR-1444365.vasp, 1, 1
POSCAR-mp-22450.vasp, 1, 1
POSCAR-1285697.vasp, 0, 0
POSCAR-mp-540598.vasp, 1, 1
POSCAR-353055.vasp, 0, 0
POSCAR-680638.vasp, 0, 0
POSCAR-mp-540788.vasp, 1, 1
POSCAR-1373320.vasp, 0, 1
POSCAR-121891.vasp, 1, 0
POSCAR-1288937.vasp, 1, 1
POSCAR-358950.vasp, 0, 0
POSCAR-680224.vasp, 0, 0
POSCAR-1439976.vasp, 0, 0
POSCAR-691454.vasp, 0, 0
POSCAR-353169.vasp, 0, 0
POSCAR-mp-19491.vasp, 1, 1
POSCAR-1441680.vasp, 1, 1
POSCAR-1345361.vasp, 1, 1
POSCAR-1383629.vasp, 0, 0
POSCAR-691034.vasp, 0, 0
POSCAR-1036324.vasp, 0, 0
POSCAR-3028.vasp, 1, 1
POSCAR-1999.vasp, 1, 1
POSCAR-690860.vasp, 0, 0
POSCAR-10052.vasp, 1, 1
POSCAR-679864.vasp, 0, 0
POSCAR-1384830.vasp, 1, 1
POSCAR-1442931.vasp, 0, 0
POSCAR-6438.vasp, 0, 0
POSCAR-679985.vasp, 0, 0
POSCAR-694072.vasp, 0, 0
POSCAR-1348270.vasp, 1, 1
POSCAR-mp-6680.vasp, 1, 1
POSCAR-1364291.vasp, 0, 0
POSCAR-1346828.vasp, 0, 0
POSCAR-1041197.vasp, 0, 0
POSCAR-26155.vasp, 1, 1
POSCAR-693887.vasp, 0, 0
POSCAR-359332.vasp, 0, 0
POSCAR-356387.vasp, 0, 0
POSCAR-432212.vasp, 0, 0
POSCAR-1372256.vasp, 1, 1
POSCAR-mp-19388.vasp, 1, 1
POSCAR-1370512.vasp, 0, 0
POSCAR-mp-29710.vasp, 1, 1
POSCAR-mp-16598.vasp, 1, 1
POSCAR-352119.vasp, 0, 0
POSCAR-mp-687234.vasp, 1, 1
POSCAR-mp-999539.vasp, 1, 1
POSCAR-683524.vasp, 0, 0
POSCAR-350886.vasp, 0, 0
POSCAR-1383838.vasp, 0, 0
POSCAR-646381.vasp, 1, 1
POSCAR-351323.vasp, 0, 0
POSCAR-1287878.vasp, 0, 0
POSCAR-646359.vasp, 0, 0
POSCAR-1344331.vasp, 1, 1
POSCAR-1372562.vasp, 0, 0
POSCAR-353840.vasp, 0, 0
POSCAR-1348370.vasp, 1, 0
POSCAR-mp-754359.vasp, 1, 1
POSCAR-1387006.vasp, 0, 0
POSCAR-1348253.vasp, 0, 1
POSCAR-1443707.vasp, 0, 0
POSCAR-6508.vasp, 1, 1
POSCAR-1473847.vasp, 0, 0
POSCAR-1433332.vasp, 0, 0
POSCAR-mp-735715.vasp, 1, 1
POSCAR-12637.vasp, 1, 1
POSCAR-352176.vasp, 0, 0
POSCAR-1234119.vasp, 1, 1
POSCAR-679846.vasp, 0, 0
POSCAR-1433639.vasp, 0, 0
POSCAR-mp-22751.vasp, 1, 1
POSCAR-mp-29257.vasp, 1, 1
POSCAR-355836.vasp, 0, 0
POSCAR-mp-10728.vasp, 1, 1
POSCAR-692211.vasp, 0, 0
POSCAR-643100.vasp, 0, 1
POSCAR-19058.vasp, 1, 1
POSCAR-14721.vasp, 1, 0
POSCAR-1343704.vasp, 0, 0
POSCAR-681565.vasp, 0, 0
POSCAR-16026.vasp, 1, 1
POSCAR-mp-19321.vasp, 1, 1
POSCAR-mp-559289.vasp, 1, 1
POSCAR-1348936.vasp, 1, 1
POSCAR-694733.vasp, 0, 0
POSCAR-431616.vasp, 0, 0
POSCAR-mp-5960.vasp, 1, 1
POSCAR-1443637.vasp, 0, 0
POSCAR-678688.vasp, 0, 0
POSCAR-1344969.vasp, 0, 0
POSCAR-357357.vasp, 0, 0
POSCAR-1036123.vasp, 0, 0
POSCAR-mp-1201373.vasp, 1, 1
POSCAR-55338.vasp, 1, 1
POSCAR-1036161.vasp, 0, 0
POSCAR-359988.vasp, 0, 0
POSCAR-5452.vasp, 1, 1
POSCAR-356696.vasp, 0, 0
POSCAR-mp-560784.vasp, 1, 1
POSCAR-1277413.vasp, 0, 0
POSCAR-690998.vasp, 0, 0
POSCAR-1383870.vasp, 0, 0
POSCAR-mp-7535.vasp, 1, 1
POSCAR-675782.vasp, 0, 0
POSCAR-66280.vasp, 1, 1
POSCAR-mp-30547.vasp, 1, 1
POSCAR-691416.vasp, 0, 0
POSCAR-352641.vasp, 0, 0
POSCAR-mp-22352.vasp, 1, 1
POSCAR-mp-561342.vasp, 1, 1
POSCAR-10178.vasp, 1, 1
POSCAR-mp-31763.vasp, 1, 1
POSCAR-1376713.vasp, 0, 0
POSCAR-25917.vasp, 1, 1
POSCAR-356528.vasp, 0, 0
POSCAR-350494.vasp, 0, 0
POSCAR-1362511.vasp, 0, 0
POSCAR-1288907.vasp, 1, 1
POSCAR-mp-28109.vasp, 1, 1
POSCAR-1287984.vasp, 1, 0
POSCAR-1288239.vasp, 0, 0
POSCAR-24004.vasp, 1, 1
POSCAR-46609.vasp, 1, 1
POSCAR-681748.vasp, 0, 0
POSCAR-431954.vasp, 0, 0
POSCAR-357052.vasp, 0, 0
POSCAR-1102788.vasp, 1, 1
POSCAR-1346076.vasp, 0, 0
POSCAR-1393331.vasp, 1, 1
POSCAR-433968.vasp, 0, 0
POSCAR-692872.vasp, 0, 0
POSCAR-26190.vasp, 1, 1
POSCAR-290835.vasp, 0, 0
POSCAR-19291.vasp, 1, 1
POSCAR-693884.vasp, 0, 0
POSCAR-6440.vasp, 1, 1
POSCAR-1281251.vasp, 0, 0
POSCAR-1385851.vasp, 0, 1
POSCAR-1346244.vasp, 0, 0
POSCAR-826029.vasp, 0, 0
POSCAR-1364618.vasp, 0, 0
POSCAR-1404282.vasp, 0, 0
POSCAR-1287802.vasp, 0, 1
POSCAR-1288124.vasp, 0, 0
POSCAR-682160.vasp, 1, 1
POSCAR-16490.vasp, 1, 1
POSCAR-692739.vasp, 0, 0
POSCAR-825645.vasp, 0, 0
POSCAR-2199.vasp, 1, 1
POSCAR-1397857.vasp, 1, 1
POSCAR-1347754.vasp, 1, 1
POSCAR-1276714.vasp, 1, 1
POSCAR-432321.vasp, 0, 0
POSCAR-1345628.vasp, 1, 1
POSCAR-1433503.vasp, 0, 0
POSCAR-1041189.vasp, 0, 0
POSCAR-1390077.vasp, 0, 0
POSCAR-8812.vasp, 1, 1
POSCAR-13807.vasp, 0, 0
POSCAR-691192.vasp, 0, 0
POSCAR-1442774.vasp, 0, 0
POSCAR-679369.vasp, 0, 0
POSCAR-1917.vasp, 1, 1
POSCAR-1345264.vasp, 0, 0
POSCAR-427589.vasp, 0, 0
POSCAR-mp-558363.vasp, 1, 1
POSCAR-1347053.vasp, 0, 0
POSCAR-mp-1203005.vasp, 1, 1
POSCAR-1349123.vasp, 1, 1
POSCAR-1282802.vasp, 0, 0
POSCAR-680274.vasp, 0, 0
POSCAR-20684.vasp, 0, 0
POSCAR-646734.vasp, 1, 1
POSCAR-356623.vasp, 0, 0
POSCAR-5833.vasp, 1, 1
POSCAR-mp-17107.vasp, 1, 1
POSCAR-694783.vasp, 0, 0
POSCAR-114247.vasp, 1, 1
POSCAR-mp-6402.vasp, 1, 1
POSCAR-mp-28857.vasp, 1, 1
POSCAR-58117.vasp, 1, 1
POSCAR-825907.vasp, 0, 0
POSCAR-1373314.vasp, 0, 0
POSCAR-1377905.vasp, 0, 0
POSCAR-1349339.vasp, 1, 1
POSCAR-94949.vasp, 1, 1
POSCAR-1388536.vasp, 0, 1
POSCAR-356369.vasp, 0, 0
POSCAR-1281381.vasp, 1, 1
POSCAR-mp-1195011.vasp, 1, 1
POSCAR-1344691.vasp, 0, 0
POSCAR-680210.vasp, 0, 0
POSCAR-1451498.vasp, 1, 1
POSCAR-mp-4056.vasp, 1, 1
POSCAR-680280.vasp, 0, 0
POSCAR-693276.vasp, 0, 0
POSCAR-mp-1204490.vasp, 1, 1
POSCAR-22675.vasp, 1, 1
POSCAR-68902.vasp, 0, 0
POSCAR-23132.vasp, 0, 0
POSCAR-826617.vasp, 0, 0
POSCAR-1405534.vasp, 0, 0
POSCAR-646491.vasp, 0, 0
POSCAR-1230645.vasp, 0, 0
POSCAR-mp-14333.vasp, 1, 1
POSCAR-20441.vasp, 0, 0
POSCAR-427218.vasp, 1, 1
POSCAR-355704.vasp, 0, 0
POSCAR-1363871.vasp, 0, 0
POSCAR-358759.vasp, 0, 0
POSCAR-1444052.vasp, 0, 0
POSCAR-357001.vasp, 0, 0
POSCAR-693389.vasp, 0, 0
POSCAR-350009.vasp, 0, 0
POSCAR-1281312.vasp, 0, 0
POSCAR-1250671.vasp, 0, 0
POSCAR-mp-2460.vasp, 1, 1
POSCAR-39082.vasp, 1, 1
POSCAR-685830.vasp, 0, 0
POSCAR-1102915.vasp, 0, 0
POSCAR-1230637.vasp, 0, 0
POSCAR-682047.vasp, 0, 0
POSCAR-1344310.vasp, 1, 1
POSCAR-19727.vasp, 0, 0
POSCAR-3336.vasp, 1, 1
POSCAR-1278191.vasp, 0, 0
POSCAR-310985.vasp, 0, 0
POSCAR-20363.vasp, 1, 1
POSCAR-14973.vasp, 0, 0
POSCAR-1385943.vasp, 0, 0
POSCAR-mp-1192578.vasp, 1, 1
POSCAR-1406976.vasp, 0, 0
POSCAR-6267.vasp, 0, 0
POSCAR-mp-15066.vasp, 1, 0
POSCAR-693449.vasp, 0, 0
POSCAR-693050.vasp, 1, 1
POSCAR-mp-541214.vasp, 1, 1
POSCAR-1288165.vasp, 1, 1
POSCAR-1362898.vasp, 1, 0
POSCAR-711592.vasp, 0, 0
POSCAR-682340.vasp, 0, 0
POSCAR-680510.vasp, 0, 0
POSCAR-1338371.vasp, 0, 0
POSCAR-mp-17059.vasp, 1, 1
POSCAR-15200.vasp, 1, 1
POSCAR-355192.vasp, 1, 1
POSCAR-mp-3188.vasp, 1, 1
POSCAR-mp-2292.vasp, 1, 1
POSCAR-mp-6236.vasp, 1, 1
POSCAR-694333.vasp, 0, 0
POSCAR-1348678.vasp, 1, 1
POSCAR-1346565.vasp, 1, 0
POSCAR-mp-18783.vasp, 1, 1
POSCAR-355688.vasp, 0, 0
POSCAR-mp-859186.vasp, 1, 1
POSCAR-826874.vasp, 0, 0
POSCAR-mp-1196505.vasp, 1, 1
POSCAR-358529.vasp, 0, 0
POSCAR-14921.vasp, 0, 0
POSCAR-mp-19084.vasp, 1, 1
POSCAR-14396.vasp, 1, 1
POSCAR-mp-18086.vasp, 1, 1
POSCAR-353674.vasp, 0, 0
POSCAR-1282725.vasp, 0, 0
POSCAR-15954.vasp, 1, 1
POSCAR-1433810.vasp, 1, 0
POSCAR-mp-1194980.vasp, 1, 1
POSCAR-1103139.vasp, 1, 1
POSCAR-mp-562965.vasp, 1, 1
POSCAR-1281452.vasp, 0, 0
POSCAR-691939.vasp, 1, 1
POSCAR-64059.vasp, 1, 1
POSCAR-690920.vasp, 0, 0
POSCAR-1439943.vasp, 0, 0
POSCAR-356140.vasp, 0, 0
POSCAR-351101.vasp, 0, 0
POSCAR-1288515.vasp, 1, 1
POSCAR-23650.vasp, 1, 1
POSCAR-679737.vasp, 0, 0
POSCAR-37850.vasp, 1, 1
POSCAR-1105486.vasp, 1, 1
POSCAR-mp-555098.vasp, 1, 1
POSCAR-356615.vasp, 0, 0
POSCAR-mp-560489.vasp, 1, 1
POSCAR-mp-1199645.vasp, 1, 1
POSCAR-826276.vasp, 0, 0
POSCAR-1276703.vasp, 0, 0
POSCAR-mp-559618.vasp, 1, 1
POSCAR-22363.vasp, 0, 0
POSCAR-675392.vasp, 0, 0
POSCAR-431707.vasp, 1, 0
POSCAR-1391508.vasp, 0, 0
POSCAR-mp-22037.vasp, 1, 1
POSCAR-827180.vasp, 0, 0
POSCAR-1281399.vasp, 0, 0
POSCAR-mp-19401.vasp, 1, 1
POSCAR-mp-1019548.vasp, 1, 1
POSCAR-1384668.vasp, 1, 1
POSCAR-mp-1194874.vasp, 1, 1
POSCAR-692395.vasp, 0, 0
POSCAR-117898.vasp, 1, 1
POSCAR-1374964.vasp, 0, 0
POSCAR-1443313.vasp, 1, 1
POSCAR-1283398.vasp, 0, 0
POSCAR-433308.vasp, 0, 1
POSCAR-354526.vasp, 0, 0
POSCAR-mp-551806.vasp, 1, 1
POSCAR-mp-1197230.vasp, 1, 1
POSCAR-825368.vasp, 0, 0
POSCAR-350299.vasp, 0, 0
POSCAR-44756.vasp, 1, 1
POSCAR-mp-542085.vasp, 1, 1
POSCAR-mp-4794.vasp, 1, 1
POSCAR-693855.vasp, 0, 0
POSCAR-353023.vasp, 0, 0
POSCAR-695037.vasp, 0, 0
POSCAR-32330.vasp, 1, 1
POSCAR-426861.vasp, 0, 0
POSCAR-mp-545974.vasp, 1, 1
POSCAR-826515.vasp, 0, 0
POSCAR-1350777.vasp, 0, 0
POSCAR-357949.vasp, 0, 0
POSCAR-680013.vasp, 0, 0
POSCAR-mp-556667.vasp, 1, 1
POSCAR-1285299.vasp, 1, 1
POSCAR-678917.vasp, 1, 1
POSCAR-1287052.vasp, 0, 0
POSCAR-39330.vasp, 1, 1
POSCAR-mp-561549.vasp, 1, 1
POSCAR-mp-1198645.vasp, 1, 1
POSCAR-352951.vasp, 0, 0
POSCAR-mp-9657.vasp, 1, 1
POSCAR-357598.vasp, 0, 0
POSCAR-1343361.vasp, 1, 1
POSCAR-6722.vasp, 1, 1
POSCAR-678488.vasp, 0, 0
POSCAR-mp-3589.vasp, 1, 1
POSCAR-1441737.vasp, 0, 0
POSCAR-352958.vasp, 0, 0
POSCAR-mp-1196911.vasp, 1, 1
POSCAR-678367.vasp, 0, 0
POSCAR-690702.vasp, 0, 0
POSCAR-1288489.vasp, 1, 0
POSCAR-679096.vasp, 0, 0
POSCAR-1443057.vasp, 1, 1
POSCAR-1473510.vasp, 0, 0
POSCAR-4350.vasp, 1, 1
POSCAR-71623.vasp, 1, 1
POSCAR-21471.vasp, 0, 0
POSCAR-643657.vasp, 1, 1
POSCAR-360255.vasp, 0, 0
POSCAR-691408.vasp, 0, 0
POSCAR-646569.vasp, 1, 1
POSCAR-825966.vasp, 0, 0
POSCAR-646244.vasp, 0, 0
POSCAR-1285456.vasp, 0, 0
POSCAR-1373884.vasp, 0, 0
POSCAR-mp-556307.vasp, 1, 1
POSCAR-4396.vasp, 0, 0
POSCAR-mp-1193709.vasp, 1, 1
POSCAR-mp-581644.vasp, 1, 1
POSCAR-mp-560443.vasp, 1, 1
POSCAR-1041263.vasp, 0, 0
POSCAR-mp-5859.vasp, 1, 1
POSCAR-1378251.vasp, 0, 0
POSCAR-mp-1197417.vasp, 1, 1
POSCAR-23058.vasp, 1, 1
POSCAR-681100.vasp, 0, 0
POSCAR-433870.vasp, 0, 0
POSCAR-mp-1106270.vasp, 1, 1
POSCAR-mp-554546.vasp, 1, 1
POSCAR-351670.vasp, 0, 0
POSCAR-123964.vasp, 1, 1
POSCAR-681488.vasp, 1, 0
POSCAR-mp-1191858.vasp, 1, 1
POSCAR-mp-1104034.vasp, 1, 1
POSCAR-1386474.vasp, 0, 0
POSCAR-mp-19331.vasp, 1, 1
POSCAR-1385400.vasp, 0, 0
POSCAR-mp-20179.vasp, 1, 1
POSCAR-mp-30136.vasp, 1, 1
POSCAR-433942.vasp, 0, 0
POSCAR-1345350.vasp, 0, 0
POSCAR-360452.vasp, 0, 0
POSCAR-mp-560160.vasp, 1, 1
POSCAR-1345492.vasp, 0, 0
POSCAR-2459.vasp, 1, 1
POSCAR-mp-504969.vasp, 1, 1
POSCAR-353458.vasp, 0, 0
POSCAR-14940.vasp, 1, 1
POSCAR-11368.vasp, 1, 1
POSCAR-16220.vasp, 1, 1
POSCAR-mp-1200516.vasp, 1, 1
POSCAR-15700.vasp, 0, 0
POSCAR-1345013.vasp, 1, 1
POSCAR-mp-1196932.vasp, 1, 1
POSCAR-1281418.vasp, 0, 0
POSCAR-681466.vasp, 0, 0
POSCAR-352818.vasp, 0, 0
POSCAR-3920.vasp, 1, 1
POSCAR-16978.vasp, 0, 0
POSCAR-32607.vasp, 0, 1
POSCAR-mp-1201353.vasp, 1, 1
POSCAR-354018.vasp, 0, 0
POSCAR-1346676.vasp, 0, 0
POSCAR-433741.vasp, 0, 0
POSCAR-mp-541318.vasp, 1, 1
POSCAR-23130.vasp, 1, 1
POSCAR-675327.vasp, 0, 0
POSCAR-mp-23329.vasp, 1, 1
POSCAR-1348965.vasp, 0, 0
POSCAR-mp-1196745.vasp, 1, 1
POSCAR-44283.vasp, 0, 0
POSCAR-1387556.vasp, 1, 1
POSCAR-mp-31245.vasp, 1, 1
POSCAR-mp-13995.vasp, 1, 1
POSCAR-mp-14824.vasp, 1, 1
POSCAR-427488.vasp, 1, 1
POSCAR-mp-17289.vasp, 1, 1
POSCAR-1412636.vasp, 0, 0
POSCAR-1239660.vasp, 0, 0
POSCAR-692590.vasp, 0, 0
POSCAR-358699.vasp, 0, 0
POSCAR-7500.vasp, 1, 0
POSCAR-7240.vasp, 1, 1
POSCAR-5417.vasp, 1, 1
POSCAR-11900.vasp, 1, 0
POSCAR-825203.vasp, 0, 0
POSCAR-1386743.vasp, 0, 0
POSCAR-1288454.vasp, 0, 1
POSCAR-692986.vasp, 1, 1
POSCAR-679696.vasp, 0, 0
POSCAR-mp-557565.vasp, 1, 1
POSCAR-1439768.vasp, 1, 0
POSCAR-mp-8335.vasp, 1, 1
POSCAR-1370743.vasp, 0, 0
POSCAR-mp-14968.vasp, 1, 1
POSCAR-433363.vasp, 0, 0
POSCAR-mp-19387.vasp, 1, 0
POSCAR-1382185.vasp, 1, 1
POSCAR-671496.vasp, 1, 1
POSCAR-680112.vasp, 0, 0
POSCAR-356977.vasp, 0, 0
POSCAR-1397554.vasp, 1, 1
POSCAR-359035.vasp, 0, 0
POSCAR-mp-20117.vasp, 1, 1
POSCAR-679838.vasp, 0, 0
POSCAR-mp-1605.vasp, 1, 1
POSCAR-1287911.vasp, 0, 0
POSCAR-mp-7726.vasp, 1, 1
POSCAR-1344823.vasp, 0, 0
POSCAR-26152.vasp, 1, 1
POSCAR-677903.vasp, 0, 0
POSCAR-1394498.vasp, 1, 1
POSCAR-1288840.vasp, 0, 0
POSCAR-691213.vasp, 0, 0
POSCAR-1433690.vasp, 0, 0
POSCAR-121874.vasp, 0, 0
POSCAR-5252.vasp, 1, 1
POSCAR-688633.vasp, 1, 1
POSCAR-432896.vasp, 0, 0
POSCAR-mp-4434.vasp, 1, 1
POSCAR-1277400.vasp, 1, 1
POSCAR-827363.vasp, 0, 0
POSCAR-352529.vasp, 0, 0
POSCAR-3961.vasp, 0, 0
POSCAR-124469.vasp, 1, 1
POSCAR-682120.vasp, 0, 0
POSCAR-mp-23884.vasp, 1, 0
POSCAR-1344313.vasp, 0, 0
POSCAR-678585.vasp, 0, 0
POSCAR-mp-19467.vasp, 1, 1
POSCAR-1100987.vasp, 0, 0
POSCAR-693109.vasp, 1, 1
POSCAR-1345275.vasp, 0, 0
POSCAR-1345970.vasp, 0, 0
POSCAR-60972.vasp, 0, 0
POSCAR-mp-1204213.vasp, 1, 1
POSCAR-1288514.vasp, 0, 0
POSCAR-mp-6514.vasp, 1, 1
POSCAR-13611.vasp, 0, 0
POSCAR-10053.vasp, 0, 0
POSCAR-691343.vasp, 0, 0
POSCAR-693230.vasp, 1, 1
POSCAR-354039.vasp, 0, 0
POSCAR-56898.vasp, 1, 1
POSCAR-351582.vasp, 0, 0
POSCAR-11964.vasp, 1, 1
POSCAR-14771.vasp, 1, 0
POSCAR-825491.vasp, 0, 0
POSCAR-1386043.vasp, 0, 1
POSCAR-1102833.vasp, 0, 0
POSCAR-1282419.vasp, 0, 0
POSCAR-826026.vasp, 0, 0
POSCAR-678697.vasp, 0, 0
POSCAR-694641.vasp, 0, 0
POSCAR-mp-19512.vasp, 1, 1
POSCAR-1406811.vasp, 0, 0
POSCAR-1442321.vasp, 0, 0
POSCAR-mp-1103801.vasp, 1, 1
POSCAR-mp-22593.vasp, 1, 1
POSCAR-25592.vasp, 1, 1
POSCAR-mp-8470.vasp, 1, 1
POSCAR-mp-1193941.vasp, 1, 1
POSCAR-356487.vasp, 0, 0
POSCAR-1288135.vasp, 0, 0
POSCAR-mp-1197231.vasp, 1, 1
POSCAR-mp-19146.vasp, 1, 1
POSCAR-682249.vasp, 0, 0
POSCAR-2410.vasp, 1, 1
POSCAR-56776.vasp, 0, 0
POSCAR-1103127.vasp, 1, 1
POSCAR-647346.vasp, 1, 1
POSCAR-mp-7983.vasp, 1, 0
POSCAR-1345839.vasp, 1, 0
POSCAR-mp-556724.vasp, 1, 1
POSCAR-14520.vasp, 1, 1
POSCAR-11216.vasp, 1, 1
POSCAR-433066.vasp, 0, 0
POSCAR-mp-545359.vasp, 1, 1
POSCAR-6799.vasp, 1, 1
POSCAR-825541.vasp, 0, 0
POSCAR-1344300.vasp, 1, 1
POSCAR-680344.vasp, 0, 0
POSCAR-mp-29919.vasp, 1, 1
POSCAR-433198.vasp, 0, 0
POSCAR-432907.vasp, 0, 0
POSCAR-1440362.vasp, 0, 0
POSCAR-352428.vasp, 0, 0
POSCAR-mp-1178989.vasp, 1, 0
POSCAR-1345250.vasp, 0, 0
POSCAR-1443164.vasp, 1, 1
POSCAR-1276560.vasp, 0, 0
POSCAR-mp-1203963.vasp, 1, 1
POSCAR-678282.vasp, 0, 0
POSCAR-691272.vasp, 0, 0
POSCAR-mp-17019.vasp, 1, 1
POSCAR-mp-1106277.vasp, 1, 1
POSCAR-mp-559319.vasp, 1, 1
POSCAR-mp-20564.vasp, 1, 1
POSCAR-693242.vasp, 0, 0
POSCAR-mp-12646.vasp, 1, 1
POSCAR-681476.vasp, 1, 1
POSCAR-1103102.vasp, 1, 1
POSCAR-360230.vasp, 0, 0
POSCAR-mp-505078.vasp, 1, 1
POSCAR-mp-18717.vasp, 1, 0
POSCAR-mp-581229.vasp, 1, 0
POSCAR-19472.vasp, 1, 1
POSCAR-mp-1097026.vasp, 1, 1
POSCAR-mp-17314.vasp, 1, 1
POSCAR-4410.vasp, 1, 1
POSCAR-358877.vasp, 0, 0
POSCAR-1278051.vasp, 0, 0
POSCAR-827069.vasp, 0, 0
POSCAR-352934.vasp, 0, 0
POSCAR-mp-1018033.vasp, 1, 1
POSCAR-mp-545646.vasp, 1, 1
POSCAR-692795.vasp, 0, 0
POSCAR-357067.vasp, 0, 0
POSCAR-12005.vasp, 1, 1
POSCAR-1381931.vasp, 0, 0
POSCAR-1392492.vasp, 0, 0
POSCAR-1346657.vasp, 1, 1
POSCAR-1282281.vasp, 0, 1
POSCAR-1348468.vasp, 1, 1
POSCAR-711506.vasp, 0, 0
POSCAR-360249.vasp, 0, 0
POSCAR-1054768.vasp, 0, 0
POSCAR-1343511.vasp, 0, 0
POSCAR-678604.vasp, 0, 0
POSCAR-mp-559608.vasp, 1, 1
POSCAR-1345751.vasp, 1, 1
POSCAR-693477.vasp, 1, 1
POSCAR-1023382.vasp, 0, 0
POSCAR-1433680.vasp, 0, 0
POSCAR-337486.vasp, 1, 1
POSCAR-432727.vasp, 0, 0
POSCAR-mp-4208.vasp, 1, 1
POSCAR-433310.vasp, 0, 0
POSCAR-1386231.vasp, 1, 1
POSCAR-14155.vasp, 0, 0
POSCAR-1285372.vasp, 0, 0
POSCAR-433891.vasp, 0, 0
POSCAR-432469.vasp, 0, 0
POSCAR-mp-4659.vasp, 1, 1
POSCAR-mp-19499.vasp, 1, 1
POSCAR-678758.vasp, 0, 0
POSCAR-1280620.vasp, 1, 1
POSCAR-1350795.vasp, 0, 1
POSCAR-353144.vasp, 0, 0
POSCAR-682420.vasp, 0, 0
POSCAR-1345712.vasp, 1, 1
POSCAR-353341.vasp, 0, 0
POSCAR-1285446.vasp, 0, 0
