id,target,prediction
POSCAR-mp-556289.vasp, 1, 1
POSCAR-1386737.vasp, 1, 1
POSCAR-1404916.vasp, 0, 1
POSCAR-21256.vasp, 1, 1
POSCAR-1281557.vasp, 1, 1
POSCAR-1345723.vasp, 0, 0
POSCAR-1348812.vasp, 1, 1
POSCAR-692573.vasp, 0, 0
POSCAR-682179.vasp, 0, 0
POSCAR-1443348.vasp, 0, 0
POSCAR-432751.vasp, 0, 0
POSCAR-679417.vasp, 1, 1
POSCAR-mp-645568.vasp, 1, 1
POSCAR-827375.vasp, 0, 0
POSCAR-685632.vasp, 1, 1
POSCAR-1284015.vasp, 0, 0
POSCAR-1347830.vasp, 1, 1
POSCAR-mp-1840.vasp, 1, 1
POSCAR-1409575.vasp, 0, 0
POSCAR-1277717.vasp, 0, 0
POSCAR-19751.vasp, 1, 1
POSCAR-12672.vasp, 1, 1
POSCAR-359737.vasp, 0, 0
POSCAR-mp-734098.vasp, 1, 1
POSCAR-1281399.vasp, 0, 0
POSCAR-693884.vasp, 0, 0
POSCAR-1346135.vasp, 1, 1
POSCAR-21341.vasp, 1, 1
POSCAR-1344439.vasp, 0, 0
POSCAR-650250.vasp, 1, 1
POSCAR-mp-19430.vasp, 1, 1
POSCAR-693216.vasp, 1, 1
POSCAR-mp-541299.vasp, 1, 1
POSCAR-mp-755572.vasp, 1, 0
POSCAR-1453266.vasp, 0, 0
POSCAR-mp-554828.vasp, 1, 1
POSCAR-71701.vasp, 1, 1
POSCAR-1288530.vasp, 1, 1
POSCAR-22769.vasp, 0, 1
POSCAR-mp-28287.vasp, 1, 1
POSCAR-1282812.vasp, 0, 0
POSCAR-1440379.vasp, 1, 1
POSCAR-1407111.vasp, 0, 0
POSCAR-13020.vasp, 1, 1
POSCAR-691603.vasp, 0, 0
POSCAR-1282566.vasp, 0, 0
POSCAR-mp-1195434.vasp, 1, 1
POSCAR-20449.vasp, 1, 1
POSCAR-692189.vasp, 0, 0
POSCAR-16301.vasp, 0, 0
POSCAR-356124.vasp, 0, 0
POSCAR-359306.vasp, 0, 0
POSCAR-1396296.vasp, 0, 0
POSCAR-1212063.vasp, 0, 0
POSCAR-433456.vasp, 0, 0
POSCAR-mp-27251.vasp, 1, 1
POSCAR-mp-559753.vasp, 1, 1
POSCAR-359732.vasp, 0, 0
POSCAR-359593.vasp, 0, 0
POSCAR-1444367.vasp, 0, 0
POSCAR-mp-22632.vasp, 1, 1
POSCAR-1285701.vasp, 1, 1
POSCAR-mp-540879.vasp, 1, 1
POSCAR-353076.vasp, 0, 0
POSCAR-680676.vasp, 1, 1
POSCAR-mp-541096.vasp, 1, 1
POSCAR-1373320.vasp, 0, 1
POSCAR-1218943.vasp, 0, 0
POSCAR-1288939.vasp, 0, 0
POSCAR-358972.vasp, 0, 0
POSCAR-680236.vasp, 0, 0
POSCAR-1439978.vasp, 0, 0
POSCAR-691464.vasp, 0, 0
POSCAR-353179.vasp, 0, 0
POSCAR-mp-19796.vasp, 1, 1
POSCAR-1441682.vasp, 1, 1
POSCAR-1345362.vasp, 1, 1
POSCAR-1383629.vasp, 0, 0
POSCAR-691046.vasp, 0, 0
POSCAR-1036324.vasp, 0, 0
POSCAR-3039.vasp, 0, 0
POSCAR-2001.vasp, 0, 0
POSCAR-690871.vasp, 0, 0
POSCAR-10052.vasp, 1, 1
POSCAR-679891.vasp, 0, 0
POSCAR-1384844.vasp, 0, 0
POSCAR-1442937.vasp, 0, 0
POSCAR-643976.vasp, 0, 0
POSCAR-680011.vasp, 1, 1
POSCAR-694093.vasp, 0, 0
POSCAR-1348267.vasp, 0, 1
POSCAR-mp-679.vasp, 1, 1
POSCAR-1364183.vasp, 0, 0
POSCAR-1346828.vasp, 0, 0
POSCAR-1041197.vasp, 0, 0
POSCAR-26181.vasp, 0, 0
POSCAR-693901.vasp, 0, 0
POSCAR-359345.vasp, 0, 0
POSCAR-356403.vasp, 0, 0
POSCAR-432222.vasp, 0, 0
POSCAR-1372209.vasp, 0, 0
POSCAR-mp-19445.vasp, 1, 1
POSCAR-1370507.vasp, 1, 1
POSCAR-mp-30119.vasp, 1, 1
POSCAR-mp-16867.vasp, 1, 1
POSCAR-352132.vasp, 0, 0
POSCAR-mp-698325.vasp, 1, 1
POSCAR-mp-7870.vasp, 1, 1
POSCAR-683682.vasp, 1, 1
POSCAR-350907.vasp, 0, 0
POSCAR-1383838.vasp, 1, 1
POSCAR-646421.vasp, 0, 0
POSCAR-351339.vasp, 0, 0
POSCAR-1287883.vasp, 1, 1
POSCAR-646416.vasp, 1, 1
POSCAR-1344334.vasp, 1, 1
POSCAR-1372562.vasp, 0, 0
POSCAR-353858.vasp, 0, 0
POSCAR-1348363.vasp, 0, 0
POSCAR-mp-754329.vasp, 1, 1
POSCAR-1387032.vasp, 0, 0
POSCAR-1348249.vasp, 0, 0
POSCAR-1443709.vasp, 0, 0
POSCAR-650957.vasp, 1, 1
POSCAR-1473891.vasp, 0, 0
POSCAR-1433337.vasp, 0, 0
POSCAR-12659.vasp, 1, 1
POSCAR-352187.vasp, 0, 0
POSCAR-1234120.vasp, 1, 1
POSCAR-679867.vasp, 1, 1
POSCAR-1433644.vasp, 0, 0
POSCAR-mp-23137.vasp, 1, 1
POSCAR-mp-29542.vasp, 1, 1
POSCAR-355861.vasp, 0, 0
POSCAR-mp-1077875.vasp, 1, 1
POSCAR-692224.vasp, 0, 0
POSCAR-643343.vasp, 1, 1
POSCAR-19062.vasp, 1, 1
POSCAR-1472415.vasp, 0, 0
POSCAR-1343710.vasp, 0, 0
POSCAR-681576.vasp, 0, 0
POSCAR-16028.vasp, 0, 0
POSCAR-mp-19367.vasp, 1, 1
POSCAR-mp-559518.vasp, 1, 1
POSCAR-1348933.vasp, 1, 1
POSCAR-694749.vasp, 0, 0
POSCAR-431701.vasp, 0, 0
POSCAR-mp-607824.vasp, 1, 0
POSCAR-1443650.vasp, 0, 0
POSCAR-678703.vasp, 0, 0
POSCAR-1344970.vasp, 1, 1
POSCAR-357377.vasp, 0, 0
POSCAR-1036123.vasp, 0, 0
POSCAR-mp-1201643.vasp, 1, 1
POSCAR-5542.vasp, 1, 1
POSCAR-1036161.vasp, 0, 0
POSCAR-360002.vasp, 0, 0
POSCAR-5467.vasp, 1, 1
POSCAR-356717.vasp, 0, 0
POSCAR-mp-561024.vasp, 1, 1
POSCAR-1277415.vasp, 1, 1
POSCAR-691013.vasp, 0, 0
POSCAR-1383870.vasp, 0, 0
POSCAR-675976.vasp, 1, 1
POSCAR-6646.vasp, 1, 1
POSCAR-mp-31016.vasp, 1, 1
POSCAR-691428.vasp, 0, 0
POSCAR-352657.vasp, 0, 0
POSCAR-mp-22524.vasp, 1, 1
POSCAR-mp-561584.vasp, 1, 1
POSCAR-10178.vasp, 1, 1
POSCAR-mp-3334.vasp, 1, 1
POSCAR-1376713.vasp, 0, 0
POSCAR-25964.vasp, 0, 0
POSCAR-356543.vasp, 0, 0
POSCAR-350509.vasp, 0, 0
POSCAR-1362504.vasp, 1, 1
POSCAR-1288909.vasp, 0, 0
POSCAR-mp-28433.vasp, 1, 1
POSCAR-1287988.vasp, 0, 0
POSCAR-1288241.vasp, 0, 0
POSCAR-24028.vasp, 1, 1
POSCAR-46897.vasp, 0, 0
POSCAR-681758.vasp, 1, 1
POSCAR-431965.vasp, 0, 0
POSCAR-357067.vasp, 0, 0
POSCAR-1102789.vasp, 0, 0
POSCAR-1346079.vasp, 0, 0
POSCAR-1393380.vasp, 0, 0
POSCAR-433979.vasp, 0, 0
POSCAR-692894.vasp, 0, 0
POSCAR-26237.vasp, 0, 0
POSCAR-291105.vasp, 0, 0
POSCAR-1933.vasp, 1, 1
POSCAR-693898.vasp, 0, 1
POSCAR-644235.vasp, 0, 0
POSCAR-1281254.vasp, 0, 0
POSCAR-1385862.vasp, 1, 1
POSCAR-1346244.vasp, 0, 0
POSCAR-826041.vasp, 0, 0
POSCAR-1364617.vasp, 0, 0
POSCAR-1404299.vasp, 0, 0
POSCAR-1287827.vasp, 0, 0
POSCAR-1288126.vasp, 0, 0
POSCAR-682177.vasp, 0, 0
POSCAR-16505.vasp, 1, 1
POSCAR-692760.vasp, 0, 0
POSCAR-825656.vasp, 1, 1
POSCAR-22005.vasp, 0, 0
POSCAR-1397922.vasp, 1, 1
POSCAR-1347752.vasp, 0, 0
POSCAR-1276716.vasp, 0, 0
POSCAR-432331.vasp, 0, 0
POSCAR-1345628.vasp, 1, 1
POSCAR-1433513.vasp, 0, 0
POSCAR-1041189.vasp, 0, 0
POSCAR-1390147.vasp, 0, 0
POSCAR-92718.vasp, 1, 1
POSCAR-13807.vasp, 0, 0
POSCAR-691204.vasp, 0, 0
POSCAR-1442776.vasp, 0, 0
POSCAR-679406.vasp, 0, 0
POSCAR-1918.vasp, 1, 1
POSCAR-1345265.vasp, 1, 1
POSCAR-428034.vasp, 1, 1
POSCAR-mp-558602.vasp, 1, 1
POSCAR-1347048.vasp, 1, 1
POSCAR-mp-1203333.vasp, 1, 1
POSCAR-1349121.vasp, 0, 1
POSCAR-1282804.vasp, 0, 0
POSCAR-680284.vasp, 0, 0
POSCAR-20695.vasp, 0, 1
POSCAR-646759.vasp, 1, 1
POSCAR-356634.vasp, 0, 0
POSCAR-58540.vasp, 1, 1
POSCAR-mp-17272.vasp, 1, 1
POSCAR-694808.vasp, 0, 0
POSCAR-11431.vasp, 1, 1
POSCAR-mp-6430.vasp, 1, 1
POSCAR-mp-29188.vasp, 1, 1
POSCAR-5833.vasp, 1, 1
POSCAR-825918.vasp, 0, 0
POSCAR-1373314.vasp, 0, 1
POSCAR-1377905.vasp, 0, 0
POSCAR-1349334.vasp, 0, 0
POSCAR-96061.vasp, 0, 0
POSCAR-1388562.vasp, 0, 0
POSCAR-356387.vasp, 0, 0
POSCAR-1281385.vasp, 0, 0
POSCAR-mp-1195152.vasp, 1, 1
POSCAR-1344693.vasp, 0, 0
POSCAR-680231.vasp, 0, 0
POSCAR-1451917.vasp, 0, 0
POSCAR-mp-4344.vasp, 1, 1
POSCAR-680293.vasp, 0, 0
POSCAR-693294.vasp, 0, 0
POSCAR-mp-1205067.vasp, 1, 1
POSCAR-22691.vasp, 1, 1
POSCAR-6895.vasp, 1, 1
POSCAR-23136.vasp, 1, 1
POSCAR-826641.vasp, 0, 0
POSCAR-1405549.vasp, 0, 0
POSCAR-646518.vasp, 1, 1
POSCAR-1230647.vasp, 0, 1
POSCAR-mp-14485.vasp, 1, 1
POSCAR-20451.vasp, 1, 1
POSCAR-427911.vasp, 0, 0
POSCAR-355729.vasp, 0, 0
POSCAR-1363857.vasp, 0, 0
POSCAR-358775.vasp, 0, 0
POSCAR-1444054.vasp, 0, 0
POSCAR-357016.vasp, 0, 0
POSCAR-693421.vasp, 1, 1
POSCAR-350029.vasp, 0, 0
POSCAR-1281314.vasp, 0, 0
POSCAR-1250680.vasp, 1, 1
POSCAR-mp-27130.vasp, 1, 1
POSCAR-39194.vasp, 1, 1
POSCAR-686065.vasp, 0, 0
POSCAR-1102916.vasp, 0, 0
POSCAR-1230638.vasp, 0, 0
POSCAR-682062.vasp, 0, 0
POSCAR-1344312.vasp, 1, 1
POSCAR-19747.vasp, 1, 1
POSCAR-3350.vasp, 0, 0
POSCAR-1278195.vasp, 0, 0
POSCAR-3117.vasp, 1, 1
POSCAR-20367.vasp, 1, 1
POSCAR-14977.vasp, 0, 0
POSCAR-1385967.vasp, 1, 1
POSCAR-mp-1192895.vasp, 1, 1
POSCAR-1406986.vasp, 0, 0
POSCAR-6280.vasp, 1, 1
POSCAR-mp-15483.vasp, 1, 1
POSCAR-693467.vasp, 0, 0
POSCAR-693068.vasp, 1, 1
POSCAR-mp-541600.vasp, 1, 1
POSCAR-1288167.vasp, 0, 0
POSCAR-1362894.vasp, 1, 1
POSCAR-7127.vasp, 0, 0
POSCAR-682353.vasp, 0, 1
POSCAR-680523.vasp, 0, 0
POSCAR-1338373.vasp, 0, 0
POSCAR-mp-17235.vasp, 1, 1
POSCAR-15210.vasp, 0, 0
POSCAR-355213.vasp, 0, 0
POSCAR-mp-3338.vasp, 1, 1
POSCAR-mp-23407.vasp, 1, 1
POSCAR-mp-6323.vasp, 1, 1
POSCAR-694343.vasp, 0, 0
POSCAR-1348670.vasp, 0, 0
POSCAR-1346565.vasp, 1, 1
POSCAR-mp-18837.vasp, 1, 1
POSCAR-355707.vasp, 0, 0
POSCAR-mp-8603.vasp, 1, 1
POSCAR-826886.vasp, 0, 0
POSCAR-mp-1196784.vasp, 1, 1
POSCAR-358553.vasp, 0, 0
POSCAR-14929.vasp, 1, 1
POSCAR-mp-19135.vasp, 1, 1
POSCAR-1439604.vasp, 0, 0
POSCAR-mp-18259.vasp, 1, 1
POSCAR-353693.vasp, 0, 0
POSCAR-1282727.vasp, 0, 0
POSCAR-15962.vasp, 0, 0
POSCAR-1433815.vasp, 0, 0
POSCAR-mp-1195092.vasp, 1, 1
POSCAR-1103528.vasp, 0, 1
POSCAR-mp-572672.vasp, 1, 1
POSCAR-1281460.vasp, 0, 0
POSCAR-691948.vasp, 1, 1
POSCAR-641990.vasp, 0, 0
POSCAR-690932.vasp, 0, 0
POSCAR-1439953.vasp, 0, 0
POSCAR-356153.vasp, 0, 0
POSCAR-351118.vasp, 0, 0
POSCAR-1288517.vasp, 0, 0
POSCAR-23661.vasp, 1, 1
POSCAR-679746.vasp, 0, 0
POSCAR-3793.vasp, 1, 1
POSCAR-1105523.vasp, 0, 0
POSCAR-mp-555382.vasp, 1, 1
POSCAR-356630.vasp, 0, 0
POSCAR-mp-560690.vasp, 1, 1
POSCAR-mp-1200123.vasp, 1, 1
POSCAR-826303.vasp, 0, 0
POSCAR-1276705.vasp, 0, 0
POSCAR-mp-559808.vasp, 1, 1
POSCAR-22374.vasp, 1, 0
POSCAR-675403.vasp, 0, 0
POSCAR-431719.vasp, 0, 0
POSCAR-1391552.vasp, 0, 0
POSCAR-mp-22219.vasp, 1, 1
POSCAR-827194.vasp, 0, 0
POSCAR-1281401.vasp, 0, 0
POSCAR-mp-19460.vasp, 1, 1
POSCAR-mp-1019563.vasp, 1, 1
POSCAR-1384680.vasp, 0, 0
POSCAR-mp-1194989.vasp, 1, 1
POSCAR-692514.vasp, 0, 0
POSCAR-117898.vasp, 1, 1
POSCAR-1374964.vasp, 0, 0
POSCAR-1443318.vasp, 1, 0
POSCAR-1283400.vasp, 0, 0
POSCAR-433322.vasp, 0, 0
POSCAR-354539.vasp, 0, 0
POSCAR-mp-553960.vasp, 1, 1
POSCAR-mp-1197503.vasp, 1, 1
POSCAR-825382.vasp, 0, 0
POSCAR-350322.vasp, 0, 0
POSCAR-44957.vasp, 0, 0
POSCAR-mp-542666.vasp, 1, 1
POSCAR-mp-504510.vasp, 1, 1
POSCAR-693872.vasp, 0, 0
POSCAR-353041.vasp, 0, 0
POSCAR-695061.vasp, 0, 1
POSCAR-32393.vasp, 1, 1
POSCAR-427218.vasp, 0, 0
POSCAR-mp-550274.vasp, 1, 1
POSCAR-826531.vasp, 0, 0
POSCAR-1350776.vasp, 0, 0
POSCAR-357975.vasp, 0, 0
POSCAR-680029.vasp, 1, 1
POSCAR-mp-556867.vasp, 1, 1
POSCAR-1285300.vasp, 0, 0
POSCAR-678928.vasp, 0, 0
POSCAR-1287158.vasp, 1, 1
POSCAR-3944.vasp, 1, 1
POSCAR-mp-562263.vasp, 1, 1
POSCAR-mp-1198941.vasp, 1, 1
POSCAR-352965.vasp, 0, 0
POSCAR-mp-8491.vasp, 1, 1
POSCAR-357614.vasp, 0, 0
POSCAR-1343365.vasp, 1, 1
POSCAR-673401.vasp, 0, 0
POSCAR-678499.vasp, 0, 1
POSCAR-mp-38280.vasp, 1, 1
POSCAR-1441739.vasp, 0, 0
POSCAR-352979.vasp, 0, 0
POSCAR-mp-1197128.vasp, 1, 1
POSCAR-678394.vasp, 0, 0
POSCAR-690724.vasp, 0, 0
POSCAR-1288493.vasp, 1, 1
POSCAR-679113.vasp, 0, 0
POSCAR-1443076.vasp, 0, 1
POSCAR-1473573.vasp, 0, 0
POSCAR-4373.vasp, 1, 1
POSCAR-7178.vasp, 0, 0
POSCAR-21483.vasp, 1, 1
POSCAR-643835.vasp, 0, 0
POSCAR-360275.vasp, 0, 0
POSCAR-691418.vasp, 0, 0
POSCAR-646593.vasp, 1, 1
POSCAR-825984.vasp, 0, 0
POSCAR-646267.vasp, 1, 1
POSCAR-1285487.vasp, 0, 1
POSCAR-1373884.vasp, 0, 0
POSCAR-mp-556533.vasp, 1, 1
POSCAR-4420.vasp, 1, 1
POSCAR-mp-1194016.vasp, 1, 1
POSCAR-mp-5945.vasp, 1, 1
POSCAR-mp-560647.vasp, 1, 1
POSCAR-1041263.vasp, 0, 0
POSCAR-mp-605771.vasp, 1, 1
POSCAR-1378251.vasp, 0, 0
POSCAR-mp-1197851.vasp, 1, 1
POSCAR-23074.vasp, 1, 1
POSCAR-681126.vasp, 0, 0
POSCAR-433880.vasp, 0, 0
POSCAR-mp-1153970.vasp, 1, 1
POSCAR-mp-554775.vasp, 1, 1
POSCAR-351687.vasp, 0, 0
POSCAR-1239659.vasp, 0, 0
POSCAR-681511.vasp, 1, 1
POSCAR-mp-1192153.vasp, 1, 1
POSCAR-mp-1104527.vasp, 1, 1
POSCAR-1386493.vasp, 0, 0
POSCAR-mp-19379.vasp, 1, 1
POSCAR-1385421.vasp, 0, 0
POSCAR-mp-20461.vasp, 1, 1
POSCAR-mp-3079.vasp, 1, 1
POSCAR-433951.vasp, 0, 0
POSCAR-1345351.vasp, 1, 1
POSCAR-360469.vasp, 0, 0
POSCAR-mp-560369.vasp, 1, 1
POSCAR-1345495.vasp, 0, 0
POSCAR-24614.vasp, 1, 1
POSCAR-mp-505270.vasp, 1, 1
POSCAR-353476.vasp, 0, 0
POSCAR-14950.vasp, 1, 1
POSCAR-113765.vasp, 1, 1
POSCAR-16228.vasp, 1, 1
POSCAR-mp-1200872.vasp, 1, 1
POSCAR-15702.vasp, 1, 1
POSCAR-1345015.vasp, 0, 0
POSCAR-mp-1197180.vasp, 1, 1
POSCAR-1281420.vasp, 0, 0
POSCAR-681483.vasp, 0, 0
POSCAR-352840.vasp, 0, 0
POSCAR-3929.vasp, 1, 1
POSCAR-16982.vasp, 1, 1
POSCAR-326534.vasp, 0, 0
POSCAR-mp-1201606.vasp, 1, 1
POSCAR-354032.vasp, 0, 0
POSCAR-1346676.vasp, 0, 0
POSCAR-433753.vasp, 0, 0
POSCAR-mp-541679.vasp, 1, 1
POSCAR-23134.vasp, 1, 1
POSCAR-675337.vasp, 0, 0
POSCAR-mp-23621.vasp, 1, 1
POSCAR-1348962.vasp, 0, 0
POSCAR-mp-1196921.vasp, 1, 1
POSCAR-44418.vasp, 1, 1
POSCAR-1387598.vasp, 0, 1
POSCAR-mp-31761.vasp, 1, 1
POSCAR-mp-1426023.vasp, 1, 1
POSCAR-mp-15170.vasp, 1, 1
POSCAR-427953.vasp, 0, 0
POSCAR-mp-17477.vasp, 1, 1
POSCAR-1412670.vasp, 0, 0
POSCAR-123974.vasp, 0, 0
POSCAR-692607.vasp, 0, 0
POSCAR-358711.vasp, 0, 0
POSCAR-75430.vasp, 1, 1
POSCAR-72631.vasp, 1, 1
POSCAR-5432.vasp, 1, 1
POSCAR-11900.vasp, 0, 1
POSCAR-825253.vasp, 0, 0
POSCAR-1386753.vasp, 0, 0
POSCAR-1288456.vasp, 0, 0
POSCAR-693001.vasp, 1, 1
POSCAR-679710.vasp, 0, 0
POSCAR-mp-557747.vasp, 1, 1
POSCAR-1439772.vasp, 1, 1
POSCAR-mp-8759.vasp, 1, 1
POSCAR-1370742.vasp, 0, 0
POSCAR-mp-15362.vasp, 1, 1
POSCAR-433376.vasp, 0, 0
POSCAR-mp-19443.vasp, 1, 1
POSCAR-1382185.vasp, 1, 1
POSCAR-67334.vasp, 0, 0
POSCAR-680133.vasp, 0, 0
POSCAR-356996.vasp, 0, 0
POSCAR-1397594.vasp, 0, 0
POSCAR-359052.vasp, 0, 0
POSCAR-mp-20402.vasp, 1, 1
POSCAR-679857.vasp, 1, 0
POSCAR-mp-16585.vasp, 1, 1
POSCAR-1287913.vasp, 0, 0
POSCAR-mp-8098.vasp, 1, 1
POSCAR-1344824.vasp, 1, 1
POSCAR-2618.vasp, 0, 0
POSCAR-678029.vasp, 0, 0
POSCAR-1394523.vasp, 0, 0
POSCAR-1288842.vasp, 1, 1
POSCAR-691248.vasp, 0, 0
POSCAR-1433699.vasp, 0, 0
POSCAR-1218796.vasp, 1, 1
POSCAR-5275.vasp, 1, 1
POSCAR-688913.vasp, 0, 0
POSCAR-432910.vasp, 0, 0
POSCAR-mp-4675.vasp, 1, 1
POSCAR-1277402.vasp, 0, 0
POSCAR-827376.vasp, 0, 0
POSCAR-352548.vasp, 0, 0
POSCAR-39844.vasp, 1, 1
POSCAR-12447.vasp, 1, 1
POSCAR-682136.vasp, 0, 1
POSCAR-mp-26009.vasp, 1, 1
POSCAR-1344318.vasp, 0, 0
POSCAR-678604.vasp, 0, 0
POSCAR-mp-19516.vasp, 1, 1
POSCAR-1100988.vasp, 0, 0
POSCAR-693122.vasp, 0, 0
POSCAR-1345276.vasp, 1, 1
POSCAR-1345971.vasp, 0, 0
POSCAR-61180.vasp, 1, 1
POSCAR-mp-1204842.vasp, 1, 1
POSCAR-1288516.vasp, 1, 0
POSCAR-mp-6571.vasp, 1, 1
POSCAR-1361024.vasp, 0, 0
POSCAR-10053.vasp, 1, 1
POSCAR-691362.vasp, 0, 0
POSCAR-693249.vasp, 0, 0
POSCAR-354055.vasp, 0, 0
POSCAR-5705.vasp, 1, 1
POSCAR-351598.vasp, 1, 1
POSCAR-11964.vasp, 1, 1
POSCAR-14773.vasp, 1, 1
POSCAR-825517.vasp, 0, 0
POSCAR-1386059.vasp, 0, 0
POSCAR-1102834.vasp, 0, 0
POSCAR-1282444.vasp, 0, 0
POSCAR-826037.vasp, 0, 0
POSCAR-678712.vasp, 1, 1
POSCAR-694722.vasp, 0, 0
POSCAR-mp-19930.vasp, 1, 1
POSCAR-1406867.vasp, 1, 1
POSCAR-1442323.vasp, 1, 1
POSCAR-mp-1104182.vasp, 1, 1
POSCAR-mp-22822.vasp, 1, 1
POSCAR-25627.vasp, 1, 1
POSCAR-mp-8960.vasp, 1, 1
POSCAR-mp-1194284.vasp, 1, 1
POSCAR-356505.vasp, 0, 0
POSCAR-1288137.vasp, 0, 0
POSCAR-mp-1197506.vasp, 1, 1
POSCAR-mp-19192.vasp, 1, 1
POSCAR-682271.vasp, 1, 1
POSCAR-2411.vasp, 0, 0
POSCAR-56898.vasp, 1, 1
POSCAR-1103128.vasp, 1, 1
POSCAR-647380.vasp, 0, 1
POSCAR-mp-8261.vasp, 1, 1
POSCAR-1345842.vasp, 0, 0
POSCAR-mp-556942.vasp, 1, 1
POSCAR-14521.vasp, 1, 1
POSCAR-112205.vasp, 1, 1
POSCAR-433079.vasp, 0, 1
POSCAR-mp-548609.vasp, 1, 0
POSCAR-679923.vasp, 0, 0
POSCAR-825564.vasp, 0, 0
POSCAR-1344302.vasp, 0, 0
POSCAR-680355.vasp, 0, 0
POSCAR-mp-30325.vasp, 1, 1
POSCAR-433291.vasp, 0, 0
POSCAR-432915.vasp, 0, 0
POSCAR-1440364.vasp, 0, 0
POSCAR-352451.vasp, 0, 0
POSCAR-mp-1180282.vasp, 1, 1
POSCAR-1345251.vasp, 0, 0
POSCAR-1443168.vasp, 1, 1
POSCAR-1276684.vasp, 0, 0
POSCAR-mp-12046.vasp, 1, 1
POSCAR-6783.vasp, 1, 0
POSCAR-691282.vasp, 0, 0
POSCAR-mp-17196.vasp, 1, 1
POSCAR-mp-11601.vasp, 1, 1
POSCAR-mp-559554.vasp, 1, 1
POSCAR-mp-20930.vasp, 1, 1
POSCAR-693267.vasp, 0, 0
POSCAR-mp-13182.vasp, 1, 1
POSCAR-681489.vasp, 0, 0
POSCAR-1103104.vasp, 1, 1
POSCAR-360243.vasp, 0, 0
POSCAR-mp-505346.vasp, 1, 1
POSCAR-mp-18773.vasp, 1, 1
POSCAR-mp-5857.vasp, 1, 1
POSCAR-19482.vasp, 1, 1
POSCAR-mp-1101893.vasp, 1, 1
POSCAR-mp-17495.vasp, 1, 1
POSCAR-4429.vasp, 1, 1
POSCAR-358894.vasp, 0, 0
POSCAR-1278054.vasp, 0, 0
POSCAR-827082.vasp, 0, 0
POSCAR-352956.vasp, 0, 0
POSCAR-mp-1019522.vasp, 1, 1
POSCAR-mp-549706.vasp, 1, 1
POSCAR-692809.vasp, 0, 0
POSCAR-357075.vasp, 0, 0
POSCAR-12005.vasp, 1, 1
POSCAR-1381931.vasp, 0, 0
POSCAR-1392500.vasp, 0, 0
POSCAR-1346657.vasp, 1, 1
POSCAR-1282286.vasp, 0, 0
POSCAR-1348464.vasp, 0, 0
POSCAR-711576.vasp, 1, 1
POSCAR-360264.vasp, 0, 0
POSCAR-1054768.vasp, 0, 0
POSCAR-1343525.vasp, 0, 0
POSCAR-678617.vasp, 0, 0
POSCAR-mp-559777.vasp, 1, 1
POSCAR-1345751.vasp, 1, 1
POSCAR-693495.vasp, 0, 0
POSCAR-1023382.vasp, 0, 0
POSCAR-1433683.vasp, 0, 0
POSCAR-337691.vasp, 0, 0
POSCAR-432758.vasp, 1, 1
POSCAR-mp-4525.vasp, 1, 1
POSCAR-433324.vasp, 0, 0
POSCAR-1386243.vasp, 1, 1
POSCAR-14156.vasp, 0, 0
POSCAR-1285374.vasp, 0, 0
POSCAR-433919.vasp, 0, 0
POSCAR-432489.vasp, 0, 0
POSCAR-mp-4934.vasp, 1, 1
POSCAR-mp-19842.vasp, 1, 1
POSCAR-678773.vasp, 0, 0
POSCAR-1280623.vasp, 0, 0
POSCAR-1350794.vasp, 0, 0
POSCAR-353167.vasp, 0, 0
POSCAR-682444.vasp, 0, 0
POSCAR-1345712.vasp, 1, 1
POSCAR-353376.vasp, 0, 0
POSCAR-1285449.vasp, 1, 1
